PassengerId,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked,C,Q,S,CabinLetter,Age_scaled,Fare_bin_id,Fare_0,Fare_1,Fare_2,Fare_3,Fare_4,Sex_0,Sex_1,Title,Title_0,Title_1,Title_2,Title_3,Title_4,Title_5,Name_length,Pclass_Fare_Category,Pclass_0,Pclass_1,Pclass_2,Pclass_3,Pclass_4,Pclass_5,Family_Size,Family_Size_Category,Family_Size_Category_0,Family_Size_Category_1,Family_Size_Category_2,Ticket_Letter,Ticket_Number
1078,1,"Phillips, Miss. Alice Frances Louisa",1,-0.6742491280136554,0,1,S.O./P.P. 2,-0.3704664940401535,0,S,0,0,1,0,-0.6742491280136554,2,0,0,1,0,0,0,1,2,0,0,1,0,0,0,0.8551557169096053,3,0,0,0,1,0,0,2,2,0,0,1,22,0.0
1079,0,"Davies, Mr. Joseph",0,-0.9828857036834384,2,0,A/4 48873,-0.43696323318648145,0,S,0,0,1,0,-0.9828857036834384,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.9522014780420436,5,0,0,0,0,0,1,3,2,0,0,1,1,0.0
1080,0,"Sage, Miss. Ada",1,-0.9361720882578374,8,2,CA. 2343,-0.18352923246042557,0,S,0,0,1,0,-0.9361720882578374,3,0,0,0,1,0,0,1,2,0,0,1,0,0,0,-1.2534276772006516,4,0,0,0,0,1,0,11,0,1,0,0,23,0.0
1081,1,"Veal, Mr. James",0,0.7917746064178137,0,0,28221,-0.3026126785847169,0,S,0,0,1,0,0.7917746064178137,2,0,0,1,0,0,1,0,0,1,0,0,0,0,0,-1.2534276772006516,3,0,0,0,1,0,0,1,1,0,1,0,0,28221.0
1082,1,"Angle, Mr. William A",0,0.32881974291313926,1,0,226875,0.050227161783553714,0,S,0,0,1,0,0.32881974291313926,3,0,0,0,1,0,1,0,0,1,0,0,0,0,0,-0.7513840119363048,2,0,0,1,0,0,0,2,2,0,0,1,0,226875.0
1083,2,"Salomon, Mr. Abraham L",0,0.7893824751124152,0,0,111163,0.050227161783553714,0,S,0,0,1,0,0.7893824751124152,3,0,0,0,1,0,1,0,0,1,0,0,0,0,0,-0.5505665458305661,1,0,1,0,0,0,0,1,1,0,1,0,0,111163.0
1084,0,"van Billiard, Master. Walter John",0,-1.40726099522939,1,1,A/5. 851,-0.4586764541322212,0,S,0,0,1,0,-1.40726099522939,1,0,1,0,0,0,1,0,3,0,0,0,1,0,0,0.5539295177509972,5,0,0,0,0,0,1,3,2,0,0,1,7,0.0
1085,1,"Lingane, Mr. John",0,2.412116628684174,0,0,235509,-0.32025467060313045,0,Q,0,1,0,0,2.412116628684174,2,0,0,1,0,0,1,0,0,1,0,0,0,0,0,-1.052610211094913,3,0,0,0,1,0,0,1,1,0,1,0,0,235509.0
1086,1,"Drew, Master. Marshall Brines",0,-1.67731799894045,0,2,28220,-0.21440271849264925,0,S,0,0,1,0,-1.67731799894045,3,0,0,0,1,0,1,0,3,0,0,0,1,0,0,0.15229458553951963,3,0,0,0,1,0,0,3,2,0,0,1,0,28220.0
1087,0,"Karlsson, Mr. Julius Konrad Eugen",0,0.25166059899569354,0,0,347465,-0.44227754401295133,0,S,0,0,1,0,0.25166059899569354,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0.5539295177509972,5,0,0,0,0,0,1,1,1,0,1,0,0,347465.0
1088,2,"Spedden, Master. Robert Douglas",0,-1.8316362867753415,0,2,16966,0.5613925715478433,1,C,1,0,0,2,-1.8316362867753415,4,0,0,0,0,1,1,0,3,0,0,0,1,0,0,0.3531120516452584,1,0,1,0,0,0,0,3,2,0,0,1,0,16966.0
1089,0,"Nilsson, Miss. Berta Olivia",1,-0.9057265597659927,0,0,347066,-0.44442715288657947,0,S,0,0,1,0,-0.9057265597659927,1,0,1,0,0,0,0,1,2,0,0,1,0,0,0,-0.048522880566219125,5,0,0,0,0,0,1,1,1,0,1,0,0,347066.0
1090,1,"Baimbrigge, Mr. Charles Robert",0,-0.5199308401787639,0,0,C.A. 31030,-0.3704664940401535,0,S,0,0,1,0,-0.5199308401787639,2,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0.25270331859238904,3,0,0,0,1,0,0,1,1,0,1,0,9,0.0
1091,0,"Rasmussen, Mrs. (Lena Jacobsen Solvang)",1,-0.35091745679283515,0,0,65305,-0.43526688780009554,0,S,0,0,1,0,-0.35091745679283515,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1.1563819160682134,5,0,0,0,0,0,1,1,1,0,1,0,0,65305.0
1092,0,"Murphy, Miss. Nora",1,-0.07458883725897812,0,0,36568,-0.23475886312928024,0,Q,0,1,0,0,-0.07458883725897812,2,0,0,1,0,0,0,1,2,0,0,1,0,0,0,-0.9522014780420436,4,0,0,0,0,1,0,1,1,0,1,0,0,36568.0
1093,0,"Danbom, Master. Gilbert Sigvard Emanuel",0,-2.2691286327872593,0,2,347080,-0.2646145419296724,0,S,0,0,1,0,-2.2691286327872593,2,0,0,1,0,0,1,0,3,0,0,0,1,0,0,1.1563819160682134,4,0,0,0,0,1,0,3,2,0,0,1,0,347080.0
1094,2,"Astor, Col. John Jacob",0,1.331888613839934,1,0,PC 17757,5.519923225646303,1,C,1,0,0,4,1.331888613839934,4,0,0,0,0,1,1,0,4,0,0,0,0,1,0,-0.5505665458305661,0,1,0,0,0,0,0,2,2,0,0,1,5,0.0
1095,1,"Quick, Miss. Winifred Vera",1,-1.67731799894045,1,1,26360,0.050227161783553714,0,S,0,0,1,0,-1.67731799894045,3,0,0,0,1,0,0,1,2,0,0,1,0,0,0,-0.14893161361908852,2,0,0,1,0,0,0,3,2,0,0,1,0,26360.0
1096,1,"Andrew, Mr. Frank Thomas",0,-0.36561255234387247,0,0,C.A. 34050,-0.3704664940401535,0,S,0,0,1,0,-0.36561255234387247,2,0,0,1,0,0,1,0,0,1,0,0,0,0,0,-0.34974907972482727,3,0,0,0,1,0,0,1,1,0,1,0,9,0.0
1097,2,"Omont, Mr. Alfred Fernand",0,0.9015106207479119,0,0,F.C. 12998,0.04321650557069804,0,C,1,0,0,0,0.9015106207479119,3,0,0,0,1,0,1,0,0,1,0,0,0,0,0,-0.2493403466719579,1,0,1,0,0,0,0,1,1,0,1,0,15,0.0
1098,0,"McGowan, Miss. Katherine",1,0.40597888683058503,0,0,9232,-0.44510569104113384,0,Q,0,1,0,0,0.40597888683058503,1,0,1,0,0,0,0,1,2,0,0,1,0,0,0,-0.34974907972482727,5,0,0,0,0,0,1,1,1,0,1,0,0,9232.0
1099,1,"Collett, Mr. Sidney C Stuart",0,-0.4427716962613182,0,0,28034,-0.3704664940401535,0,S,0,0,1,0,-0.4427716962613182,2,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0.05188585248665026,3,0,0,0,1,0,0,1,1,0,1,0,0,28034.0
1100,2,"Rosenbaum, Miss. Edith Louise",1,0.25166059899569354,0,0,PC 17613,0.09693230003783988,1,C,1,0,0,3,0.25166059899569354,3,0,0,0,1,0,0,1,2,0,0,1,0,0,0,0.15229458553951963,1,0,1,0,0,0,0,1,1,0,1,0,5,0.0
1101,0,"Delalic, Mr. Redjo",0,-0.36561255234387247,0,0,349250,-0.44114845652377277,0,S,0,0,1,0,-0.36561255234387247,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.9522014780420436,5,0,0,0,0,0,1,1,1,0,1,0,0,349250.0
1102,0,"Andersen, Mr. Albert Karvin",0,0.17450145507824777,0,0,C 4001,-0.3497710803262454,0,S,0,0,1,0,0.17450145507824777,2,0,0,1,0,0,1,0,0,1,0,0,0,0,0,-0.048522880566219125,4,0,0,0,0,1,0,1,1,0,1,0,6,0.0
1103,0,"Finoli, Mr. Luigi",0,-0.17928408385750902,0,0,SOTON/O.Q. 3101308,-0.46410475936865614,0,S,0,0,1,0,-0.17928408385750902,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,-1.052610211094913,5,0,0,0,0,0,1,1,1,0,1,0,11,0.0
1104,1,"Deacon, Mr. Percy William",0,-0.9828857036834384,0,0,S.O.C. 14879,0.3419985682419313,0,S,0,0,1,0,-0.9828857036834384,4,0,0,0,0,1,1,0,0,1,0,0,0,0,0,-0.2493403466719579,2,0,0,1,0,0,0,1,1,0,1,0,24,0.0
1105,1,"Howard, Mrs. Benjamin (Ellen Truelove Arman)",1,2.3349574847667287,1,0,24065,-0.3026126785847169,0,S,0,0,1,0,2.3349574847667287,2,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1.6584255813325604,3,0,0,0,1,0,0,2,2,0,0,1,0,24065.0
1106,0,"Andersson, Miss. Ida Augusta Margareta",1,0.6374563185829223,4,2,347091,-0.44442715288657947,0,S,0,0,1,0,0.6374563185829223,1,0,1,0,0,0,0,1,2,0,0,1,0,0,0,1.055973183015344,5,0,0,0,0,0,1,7,0,1,0,0,0,347091.0
1107,2,"Head, Mr. Christopher",0,0.9460928942527053,0,0,113038,0.49806234378943565,1,S,0,0,1,1,0.9460928942527053,4,0,0,0,0,1,1,0,0,1,0,0,0,0,0,-0.6509752788834354,1,0,1,0,0,0,0,1,1,0,1,0,0,113038.0
1108,0,"Mahon, Miss. Bridget Delia",1,-0.44232199094777774,0,0,330924,-0.4415990058583969,0,Q,0,1,0,0,-0.44232199094777774,0,1,0,0,0,0,0,1,2,0,0,1,0,0,0,-0.14893161361908852,5,0,0,0,0,0,1,1,1,0,1,0,0,330924.0
1109,2,"Wick, Mr. George Dennick",0,2.1034800530143913,1,1,36928,1.5819144083563803,0,S,0,0,1,0,2.1034800530143913,4,0,0,0,0,1,1,0,0,1,0,0,0,0,0,-0.34974907972482727,0,1,0,0,0,0,0,3,2,0,0,1,0,36928.0
1110,2,"Widener, Mrs. George Dunton (Eleanor Elkins)",1,1.563366045592271,1,1,113503,0.7796556779294977,1,C,1,0,0,4,1.563366045592271,4,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1.6584255813325604,1,0,1,0,0,0,0,3,2,0,0,1,0,113503.0
1111,0,"Thomson, Mr. Alexander Morrison",0,-0.35091745679283515,0,0,32302,-0.43696323318648145,0,S,0,0,1,0,-0.35091745679283515,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0.3531120516452584,5,0,0,0,0,0,1,1,1,0,1,0,0,32302.0
1112,1,"Duran y More, Miss. Florentina",1,0.02018316724335628,1,0,SC/PARIS 2148,-0.2793171066625564,0,C,1,0,0,0,0.02018316724335628,2,0,0,1,0,0,0,1,2,0,0,1,0,0,0,0.25270331859238904,3,0,0,0,1,0,0,2,2,0,0,1,3,0.0
1113,0,"Reynolds, Mr. Harold J",0,-0.6742491280136554,0,0,342684,-0.43696323318648145,0,S,0,0,1,0,-0.6742491280136554,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.5505665458305661,5,0,0,0,0,0,1,1,1,0,1,0,0,342684.0
1114,1,"Cook, Mrs. (Selena Rogers)",1,-0.5970899840962097,0,0,W./C. 14266,-0.3704664940401535,1,S,0,0,1,6,-0.5970899840962097,2,0,0,1,0,0,0,1,1,0,1,0,0,0,0,-0.14893161361908852,3,0,0,0,1,0,0,1,1,0,1,0,10,0.0
1115,0,"Karlsson, Mr. Einar Gervasius",0,-0.6742491280136554,0,0,350053,-0.44386260914199027,0,S,0,0,1,0,-0.6742491280136554,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0.15229458553951963,5,0,0,0,0,0,1,1,1,0,1,0,0,350053.0
1116,2,"Candee, Mrs. Edward (Helen Churchill Hungerford)",1,1.7948434773446085,0,0,PC 17606,0.08946838033774179,0,C,1,0,0,0,1.7948434773446085,3,0,0,0,1,0,0,1,1,0,1,0,0,0,0,2.060060513544038,1,0,1,0,0,0,0,1,1,0,1,0,5,0.0
1117,0,"Moubarek, Mrs. George (Omine Amenia"" Alexander)""",1,-0.411928653045614,0,2,2661,-0.24165823908478906,0,C,1,0,0,0,-0.411928653045614,2,0,0,1,0,0,0,1,1,0,1,0,0,0,0,2.060060513544038,4,0,0,0,0,1,0,3,2,0,0,1,0,2661.0
1118,0,"Asplund, Mr. Johan Charles",0,-0.5199308401787639,0,0,350054,-0.44386260914199027,0,S,0,0,1,0,-0.5199308401787639,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.14893161361908852,5,0,0,0,0,0,1,1,1,0,1,0,0,350054.0
1119,0,"McNeill, Miss. Bridget",1,-0.24561892314027287,0,0,370368,-0.44510569104113384,0,Q,0,1,0,0,-0.24561892314027287,1,0,1,0,0,0,0,1,2,0,0,1,0,0,0,-0.5505665458305661,5,0,0,0,0,0,1,1,1,0,1,0,0,370368.0
1120,0,"Everett, Mr. Thomas James",0,0.8303541783765366,0,0,C.A. 6212,-0.2456154736021501,0,S,0,0,1,0,0.8303541783765366,2,0,0,1,0,0,1,0,0,1,0,0,0,0,0,-0.2493403466719579,4,0,0,0,0,1,0,1,1,0,1,0,9,0.0
1121,1,"Hocking, Mr. Samuel James Metcalfe",0,0.48313803074803074,0,0,242963,-0.3026126785847169,0,S,0,0,1,0,0.48313803074803074,2,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0.6543382508038665,3,0,0,0,1,0,0,1,1,0,1,0,0,242963.0
1122,1,"Sweet, Mr. George Frederick",0,-1.2143631354357756,0,0,220845,-0.06738611833920312,0,S,0,0,1,0,-1.2143631354357756,3,0,0,0,1,0,1,0,0,1,0,0,0,0,0,-0.048522880566219125,2,0,0,1,0,0,0,1,1,0,1,0,0,220845.0
1123,2,"Willard, Miss. Constance",1,-0.6742491280136554,0,0,113795,0.0651550011837498,0,S,0,0,1,0,-0.6742491280136554,3,0,0,0,1,0,0,1,2,0,0,1,0,0,0,-0.34974907972482727,1,0,1,0,0,0,0,1,1,0,1,0,0,113795.0
1124,0,"Wiklund, Mr. Karl Johan",0,-0.6742491280136554,1,0,3101266,-0.47914659317881736,0,S,0,0,1,0,-0.6742491280136554,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,-0.4501578127776967,5,0,0,0,0,0,1,2,2,0,0,1,0,3101266.0
1125,0,"Linehan, Mr. Michael",0,-0.44232199094777774,0,0,330971,-0.4415990058583969,0,Q,0,1,0,0,-0.44232199094777774,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.7513840119363048,5,0,0,0,0,0,1,1,1,0,1,0,0,330971.0
1126,2,"Cumings, Mr. John Bradley",0,0.714615462500368,1,0,PC 17599,1.2792850343488236,1,C,1,0,0,4,0.714615462500368,4,0,0,0,0,1,1,0,0,1,0,0,0,0,0,-0.2493403466719579,0,1,0,0,0,0,0,2,2,0,0,1,5,0.0
1127,0,"Vendel, Mr. Olof Edvin",0,-0.7514082719311012,0,0,350416,-0.44227754401295133,0,S,0,0,1,0,-0.7514082719311012,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.5505665458305661,5,0,0,0,0,0,1,1,1,0,1,0,0,350416.0
1128,2,"Warren, Mr. Frank Manley",0,2.6435940604365116,1,0,110813,1.386947326255656,1,C,1,0,0,5,2.6435940604365116,4,0,0,0,0,1,1,0,0,1,0,0,0,0,0,-0.34974907972482727,0,1,0,0,0,0,0,2,2,0,0,1,0,110813.0
1129,0,"Baccos, Mr. Raffull",0,-0.7514082719311012,0,0,2679,-0.4593549922867756,0,C,1,0,0,0,-0.7514082719311012,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,-0.8517927449891742,5,0,0,0,0,0,1,1,1,0,1,0,0,2679.0
1130,1,"Hiltunen, Miss. Marta",1,-0.9057265597659927,1,1,250650,-0.3026126785847169,0,S,0,0,1,0,-0.9057265597659927,2,0,0,1,0,0,0,1,2,0,0,1,0,0,0,-0.6509752788834354,3,0,0,0,1,0,0,3,2,0,0,1,0,250650.0
1131,2,"Douglas, Mrs. Walter Donald (Mahala Dutton)",1,1.4090477577573797,1,0,PC 17761,2.2330844049849508,1,C,1,0,0,4,1.4090477577573797,4,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1.558016848279691,0,1,0,0,0,0,0,2,2,0,0,1,5,0.0
1132,2,"Lindstrom, Mrs. Carl Johan (Sigrid Posse)",1,1.9491617651795,0,0,112377,0.09693230003783988,0,C,1,0,0,0,1.9491617651795,3,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1.3571993821739523,1,0,1,0,0,0,0,1,1,0,1,0,0,112377.0
1133,1,"Christy, Mrs. (Alice Frances)",1,1.1775703260050425,0,2,237789,0.15879326651225237,0,S,0,0,1,0,1.1775703260050425,4,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0.15229458553951963,2,0,0,1,0,0,0,3,2,0,0,1,0,237789.0
1134,2,"Spedden, Mr. Frederic Oakley",0,1.1775703260050425,1,1,16966,0.5613925715478433,1,C,1,0,0,2,1.1775703260050425,4,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0.05188585248665026,1,0,1,0,0,0,0,3,2,0,0,1,0,16966.0
1135,0,"Hyman, Mr. Abraham",0,-0.44232199094777774,0,0,3470,-0.44137373119108486,0,S,0,0,1,0,-0.44232199094777774,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.9522014780420436,5,0,0,0,0,0,1,1,1,0,1,0,0,3470.0
1136,0,"Johnston, Master. William Arthur Willie""""",0,-1.0553749961729997,1,2,W./C. 6607,-0.3372181244669896,0,S,0,0,1,0,-1.0553749961729997,2,0,0,1,0,0,1,0,3,0,0,0,1,0,0,1.3571993821739523,4,0,0,0,0,1,0,4,2,0,0,1,10,0.0
1137,2,"Kenyon, Mr. Frederick R",0,0.8689337503352594,1,0,17464,0.7521748826700458,1,S,0,0,1,5,0.8689337503352594,4,0,0,0,0,1,1,0,0,1,0,0,0,0,0,-0.4501578127776967,1,0,1,0,0,0,0,2,2,0,0,1,0,17464.0
1138,1,"Karnes, Mrs. J Frank (Claire Bennett)",1,-0.5970899840962097,0,0,F.C.C. 13534,-0.3704664940401535,0,S,0,0,1,0,-0.5970899840962097,2,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0.9555644499624747,3,0,0,0,1,0,0,1,1,0,1,0,14,0.0
1139,1,"Drew, Mr. James Vivian",0,0.9460928942527053,1,1,28220,-0.21440271849264925,0,S,0,0,1,0,0.9460928942527053,3,0,0,0,1,0,1,0,0,1,0,0,0,0,0,-0.5505665458305661,3,0,0,0,1,0,0,3,2,0,0,1,0,28220.0
1140,1,"Hold, Mrs. Stephen (Annie Margaret Hill)",1,-0.05697597667408946,1,0,26707,0.050227161783553714,0,S,0,0,1,0,-0.05697597667408946,3,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1.256790649121083,2,0,0,1,0,0,0,2,2,0,0,1,0,26707.0
1141,0,"Khalil, Mrs. Betros (Zahie Maria"" Elias)""",1,-0.16057035769194505,1,0,2660,-0.459297995081793,0,C,1,0,0,0,-0.16057035769194505,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1.3571993821739523,5,0,0,0,0,0,1,2,2,0,0,1,0,2660.0
1142,1,"West, Miss. Barbara J",1,-2.223604737875966,1,2,C.A. 34651,0.09772483260235937,0,S,0,0,1,0,-2.223604737875966,3,0,0,0,1,0,0,1,2,0,0,1,0,0,0,-0.6509752788834354,2,0,0,1,0,0,0,4,2,0,0,1,9,0.0
1143,0,"Abrahamsson, Mr. Abraham August Johannes",0,-0.7514082719311012,0,0,SOTON/O2 3101284,-0.44035592395925327,0,S,0,0,1,0,-0.7514082719311012,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1.256790649121083,5,0,0,0,0,0,1,1,1,0,1,0,25,0.0
1144,2,"Clark, Mr. Walter Miller",0,-0.21129426450898095,1,0,13508,1.2007456000354648,1,C,1,0,0,4,-0.21129426450898095,4,0,0,0,0,1,1,0,0,1,0,0,0,0,0,-0.34974907972482727,0,1,0,0,0,0,0,2,2,0,0,1,0,13508.0
1145,0,"Salander, Mr. Karl Johan",0,-0.4427716962613182,0,0,7266,-0.4023577873042088,0,S,0,0,1,0,-0.4427716962613182,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.34974907972482727,5,0,0,0,0,0,1,1,1,0,1,0,0,7266.0
1146,0,"Wenzel, Mr. Linhart",0,0.21308102703697065,0,0,345775,-0.3976080202223282,0,S,0,0,1,0,0.21308102703697065,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.8517927449891742,5,0,0,0,0,0,1,1,1,0,1,0,0,345775.0
1147,0,"MacKay, Mr. George William",0,-0.2757542993233471,0,0,C.A. 42795,-0.4505339962775688,0,S,0,0,1,0,-0.2757542993233471,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,-0.14893161361908852,5,0,0,0,0,0,1,1,1,0,1,0,9,0.0
1148,0,"Mahon, Mr. John",0,-0.24561892314027287,0,0,AQ/4 3130,-0.44510569104113384,0,Q,0,1,0,0,-0.24561892314027287,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,-1.2534276772006516,5,0,0,0,0,0,1,1,1,0,1,0,26,0.0
1149,0,"Niklasson, Mr. Samuel",0,-0.1341351205915352,0,0,363611,-0.43696323318648145,0,S,0,0,1,0,-0.1341351205915352,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.6509752788834354,5,0,0,0,0,0,1,1,1,0,1,0,0,363611.0
1150,1,"Bentham, Miss. Lilian W",1,-0.8285674158485469,0,0,28404,-0.3026126785847169,0,S,0,0,1,0,-0.8285674158485469,2,0,0,1,0,0,0,1,2,0,0,1,0,0,0,-0.4501578127776967,3,0,0,0,1,0,0,1,1,0,1,0,0,28404.0
1151,0,"Midtsjo, Mr. Karl Albert",0,-0.6742491280136554,0,0,345501,-0.44442715288657947,0,S,0,0,1,0,-0.6742491280136554,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,-0.34974907972482727,5,0,0,0,0,0,1,1,1,0,1,0,0,345501.0
1152,0,"de Messemaeker, Mr. Guillaume Joseph",0,0.5217176027067536,1,0,345572,-0.1831899633831484,0,S,0,0,1,0,0.5217176027067536,3,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0.8551557169096053,4,0,0,0,0,1,0,2,2,0,0,1,0,345572.0
1153,0,"Nilsson, Mr. August Ferdinand",0,-0.6742491280136554,0,0,350410,-0.44227754401295133,0,S,0,0,1,0,-0.6742491280136554,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0.15229458553951963,5,0,0,0,0,0,1,1,1,0,1,0,0,350410.0
1154,1,"Wells, Mrs. Arthur Henry (Addie"" Dart Trevaskis)""",1,-0.05697597667408946,0,2,29103,-0.3433249678579789,0,S,0,0,1,0,-0.05697597667408946,2,0,0,1,0,0,0,1,1,0,1,0,0,0,0,2.1604692465969073,3,0,0,0,1,0,0,3,2,0,0,1,0,29103.0
1155,0,"Klasen, Miss. Gertrud Emilia",1,-2.21743200636257,1,1,350405,-0.4901158409853433,0,S,0,0,1,0,-2.21743200636257,1,0,1,0,0,0,0,1,2,0,0,1,0,0,0,0.05188585248665026,5,0,0,0,0,0,1,3,2,0,0,1,0,350405.0
1156,1,"Portaluppi, Mr. Emilio Ilario Giuseppe",0,0.02018316724335628,0,0,C.A. 34644,-0.3097373292075377,0,C,1,0,0,0,0.02018316724335628,2,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1.055973183015344,3,0,0,0,1,0,0,1,1,0,1,0,9,0.0
1157,0,"Lyntakoff, Mr. Stanko",0,-0.15788630304328904,0,0,349235,-0.44114845652377277,0,S,0,0,1,0,-0.15788630304328904,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.6509752788834354,5,0,0,0,0,0,1,1,1,0,1,0,0,349235.0
1158,2,"Chisholm, Mr. Roderick Robert Crispin",0,1.264352169915978,0,0,112051,-0.6554525189529875,0,S,0,0,1,0,1.264352169915978,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0.9555644499624747,1,0,1,0,0,0,0,1,1,0,1,0,0,112051.0
1159,0,"Warren, Mr. Charles William",0,-0.2757542993233471,0,0,C.A. 49867,-0.4505339962775688,0,S,0,0,1,0,-0.2757542993233471,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,-0.048522880566219125,5,0,0,0,0,0,1,1,1,0,1,0,9,0.0
1160,0,"Howard, Miss. May Elizabeth",1,-0.35091745679283515,0,0,A. 2. 39186,-0.43696323318648145,0,S,0,0,1,0,-0.35091745679283515,0,1,0,0,0,0,0,1,2,0,0,1,0,0,0,-0.048522880566219125,5,0,0,0,0,0,1,1,1,0,1,0,27,0.0
1161,0,"Pokrnic, Mr. Mate",0,-0.9828857036834384,0,0,315095,-0.4203390483998995,0,S,0,0,1,0,-0.9828857036834384,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,-1.052610211094913,5,0,0,0,0,0,1,1,1,0,1,0,0,315095.0
1162,2,"McCaffry, Mr. Thomas Francis",0,1.2547294699224882,0,0,13050,0.36563476631767805,1,C,1,0,0,4,1.2547294699224882,4,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0.05188585248665026,1,0,1,0,0,0,0,1,1,0,1,0,0,13050.0
1163,0,"Fox, Mr. Patrick",0,-0.24561892314027287,0,0,368573,-0.44510569104113384,0,Q,0,1,0,0,-0.24561892314027287,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,-1.1530189441477823,5,0,0,0,0,0,1,1,1,0,1,0,0,368573.0
1164,2,"Clark, Mrs. Walter Miller (Virginia McDowell)",1,-0.2884534084264267,1,0,13508,1.2007456000354648,1,C,1,0,0,4,-0.2884534084264267,4,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1.7588343143854297,0,1,0,0,0,0,0,2,2,0,0,1,0,13508.0
1165,0,"Lennon, Miss. Mary",1,-0.07461970091654557,1,0,370371,-0.23475886312928024,0,Q,0,1,0,0,-0.07461970091654557,2,0,0,1,0,0,0,1,2,0,0,1,0,0,0,-0.9522014780420436,4,0,0,0,0,1,0,2,2,0,0,1,0,370371.0
1166,0,"Saade, Mr. Jean Nassr",0,-0.2712494322294303,0,0,2676,-0.4593549922867756,0,C,1,0,0,0,-0.2712494322294303,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,-0.6509752788834354,5,0,0,0,0,0,1,1,1,0,1,0,0,2676.0
1167,1,"Bryhl, Miss. Dagmar Jenny Ingeborg ",1,-0.7514082719311012,1,0,236853,0.050227161783553714,0,S,0,0,1,0,-0.7514082719311012,3,0,0,0,1,0,0,1,2,0,0,1,0,0,0,0.7547469838567359,2,0,0,1,0,0,0,2,2,0,0,1,0,236853.0
1168,1,"Parker, Mr. Clifford Richard",0,-0.1341351205915352,0,0,SC 14888,-0.3704664940401535,0,S,0,0,1,0,-0.1341351205915352,2,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0.05188585248665026,3,0,0,0,1,0,0,1,1,0,1,0,28,0.0
1169,1,"Faunthorpe, Mr. Harry",0,0.7917746064178137,1,0,2926,0.050227161783553714,0,S,0,0,1,0,0.7917746064178137,3,0,0,0,1,0,1,0,0,1,0,0,0,0,0,-0.6509752788834354,2,0,0,1,0,0,0,2,2,0,0,1,0,2926.0
1170,1,"Ware, Mr. John James",0,0.02018316724335628,1,0,CA 31352,-0.3704664940401535,0,S,0,0,1,0,0.02018316724335628,2,0,0,1,0,0,1,0,0,1,0,0,0,0,0,-0.7513840119363048,3,0,0,0,1,0,0,2,2,0,0,1,20,0.0
1171,1,"Oxenham, Mr. Percy Thomas",0,-0.5970899840962097,0,0,W./C. 14260,-0.3704664940401535,0,S,0,0,1,0,-0.5970899840962097,2,0,0,1,0,0,1,0,0,1,0,0,0,0,0,-0.2493403466719579,3,0,0,0,1,0,0,1,1,0,1,0,10,0.0
