Age_scaled,Sex_1,Age,Fare,Name_length,Sex_0,Title_0,Ticket_Number,Pclass,CabinLetter,Family_Size,Title_1,Title_2,Ticket_Letter,Cabin,Family_Size_Category_2,Family_Size_Category_0,S,Pclass_4,Pclass_5,Fare_0,Family_Size_Category_1,Fare_1,C,Fare_2,Title_3,Fare_4,Pclass_1,Fare_3,Pclass_3,Title_5,Pclass_0,Title_4,Pclass_2,Q
-0.15478140273141142,0,-0.15478140273141142,-0.4411484565237728,-0.6509752788834354,1,1,349235.0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1.2674649203705022,0,1.2674649203705022,-0.6554525189529875,0.9555644499624748,1,1,112051.0,2,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0
-0.27372316635453303,0,-0.27372316635453303,-0.4505339962775688,-0.048522880566219125,1,1,0.0,0,0,1,0,0,9,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.35135805017924165,1,-0.35135805017924165,-0.4369632331864815,-0.048522880566219125,0,0,0.0,0,0,1,0,1,27,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.9835833481628022,0,-0.9835833481628022,-0.4203390483998995,-1.052610211094913,1,1,315095.0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1.2532899836246376,0,1.2532899836246376,0.3656347663176781,0.051885852486650265,1,1,13050.0,2,4,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0
-0.2503736513985345,0,-0.2503736513985345,-0.44510569104113373,-1.1530189441477825,1,1,368573.0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
-0.2893812796770451,1,-0.2893812796770451,1.2007456000354648,1.7588343143854297,0,0,13508.0,2,4,2,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
-0.05476669171658074,1,-0.05476669171658074,-0.23475886312928024,-0.9522014780420436,0,0,370371.0,0,0,2,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
-0.2693590048968103,0,-0.2693590048968103,-0.4593549922867756,-0.6509752788834354,1,1,2676.0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0
-0.7521826586675499,1,-0.7521826586675499,0.050227161783553714,0.7547469838567359,0,0,236853.0,1,0,2,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
-0.1351141533468768,0,-0.1351141533468768,-0.3704664940401535,0.051885852486650265,1,1,0.0,1,0,1,0,0,28,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0
0.7904886046341327,0,0.7904886046341327,0.050227161783553714,-0.6509752788834354,1,1,2926.0,1,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.019152972983291463,0,0.019152972983291463,-0.3704664940401535,-0.7513840119363048,1,1,0.0,1,0,2,0,0,20,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
-0.5979155323373816,0,-0.5979155323373816,-0.3704664940401535,-0.2493403466719579,1,1,0.0,1,0,1,0,0,10,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0
-0.5207819691722975,1,-0.5207819691722975,-0.4203390483998995,-0.5505665458305661,0,0,315085.0,0,0,1,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
-2.2370037495954187,0,-2.2370037495954187,-0.5308276778998355,0.25270331859238904,1,0,0.0,0,0,3,0,0,11,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
-0.2503736513985345,1,-0.2503736513985345,-0.44510569104113373,-0.6509752788834354,0,0,364859.0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
-1.6006518534834753,1,-1.6006518534834753,-0.4485553790188883,-0.14893161361908852,0,0,2650.0,0,0,3,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
-2.1405867956390643,1,-2.1405867956390643,-0.10685442099578217,-0.048522880566219125,0,0,370129.0,0,0,3,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.4819543519737962,0,0.4819543519737962,-0.4586764541322212,-0.8517927449891742,1,1,0.0,0,0,1,0,0,29,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0.13838682100726996,0,0.13838682100726996,-0.4586764541322212,1.055973183015344,1,1,0.0,0,0,1,0,0,11,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.4436484060072133,0,-0.4436484060072133,0.4609693770325666,-0.14893161361908852,1,1,21228.0,2,1,2,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
-0.3560608756527043,0,-0.3560608756527043,-0.4592409978768104,-0.4501578127776967,1,1,2655.0,0,6,1,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0
-0.35135805017924165,0,-0.35135805017924165,-0.4369632331864815,-1.1530189441477825,1,1,0.0,0,0,1,0,0,29,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1.1263281386549089,0,1.1263281386549089,0.4193519178611291,0.7547469838567359,1,1,0.0,2,0,1,0,0,5,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0
0.019152972983291463,1,0.019152972983291463,-0.4668189119868736,1.055973183015344,0,0,382650.0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
-0.3560608756527043,0,-0.3560608756527043,-0.4592409978768104,-1.052610211094913,1,1,2652.0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0
1.7932249257802264,0,1.7932249257802264,0.4554270773861666,-0.6509752788834354,1,0,33638.0,2,3,3,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0
0.4819543519737962,0,0.4819543519737962,-0.3976080202223282,-0.2493403466719579,1,1,345771.0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.2893812796770451,0,-0.2893812796770451,-0.4411484565237728,-0.7513840119363048,1,1,349202.0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
-2.2177203588041476,1,-2.2177203588041476,0.4730704264808892,-0.6509752788834354,0,0,0.0,1,0,4,0,1,30,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
-0.11185568689859757,0,-0.11185568689859757,-0.361249231748687,-1.052610211094913,1,1,2662.0,0,0,3,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0.019152972983291463,0,0.019152972983291463,0.5794869223359597,-0.14893161361908852,1,1,113801.0,2,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0
-0.05798059018179268,0,-0.05798059018179268,-0.4422775440129513,-0.8517927449891742,1,1,347467.0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.17342009931345972,0,0.17342009931345972,-0.44442715288657947,-0.2493403466719579,1,1,347079.0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0.5137140966070195,0,0.5137140966070195,-0.247086544321224,-0.8517927449891742,1,1,237735.0,1,5,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0
1.0218892941293851,0,1.0218892941293851,-0.3704664940401535,-0.048522880566219125,1,1,0.0,1,0,2,0,0,22,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
-0.4436484060072133,0,-0.4436484060072133,-0.4203390483998995,-1.052610211094913,1,1,315092.0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.2503736513985345,1,-0.2503736513985345,-0.44510569104113373,0.5539295177509972,0,0,383123.0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
2.641694120596152,1,2.641694120596152,0.0651550011837498,3.064147844072732,0,0,112901.0,2,1,3,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.019152972983291463,0,0.019152972983291463,1.4011966275012977,0.8551557169096053,1,1,113781.0,2,4,4,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
-2.2308330645422125,0,-2.2308330645422125,-0.4016792491496544,-0.2493403466719579,1,0,392091.0,0,0,2,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1.9474920521103949,0,1.9474920521103949,0.613413830063678,-0.14893161361908852,1,1,12749.0,2,1,3,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
1.1761564204595534,1,1.1761564204595534,-0.27253172511701274,1.4576081152268217,0,0,350026.0,0,0,2,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.906449784997718,0,-0.906449784997718,-0.4203390483998995,-0.7513840119363048,1,1,315091.0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.5979155323373816,0,-0.5979155323373816,-0.4593549922867756,-0.7513840119363048,1,1,2658.0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0
-0.040471271343318536,0,-0.040471271343318536,-0.4498554581230145,-0.8517927449891742,1,1,0.0,0,0,1,0,0,31,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0.5590879151388803,1,0.5590879151388803,-0.44510569104113373,-0.8517927449891742,0,0,368364.0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
1.9474920521103949,1,1.9474920521103949,3.0258422441717627,0.9555644499624748,0,0,0.0,2,4,1,1,0,5,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0
-0.9835833481628022,1,-0.9835833481628022,-0.4455589545283762,-0.7513840119363048,0,0,0.0,0,0,1,0,1,32,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
2.1017591784405627,0,2.1017591784405627,3.32134561048019,0.15229458553951966,1,1,0.0,2,1,2,0,0,5,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
-0.8293162218326341,0,-0.8293162218326341,-0.3704664940401535,-0.14893161361908852,1,1,28004.0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0
-0.21224771651196087,0,-0.21224771651196087,-0.4422775440129513,-0.2493403466719579,1,1,350408.0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.5979155323373816,0,-0.5979155323373816,-0.3704664940401535,0.051885852486650265,1,1,0.0,1,0,3,0,0,9,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
-0.2893812796770451,0,-0.2893812796770451,-0.44442715288657947,-0.048522880566219125,1,1,347075.0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.3665148428421292,0,-0.3665148428421292,-0.4592409978768104,-0.6509752788834354,1,1,2654.0,0,6,1,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0
-0.2893812796770451,0,-0.2893812796770451,-0.3026126785847169,-0.9522014780420436,1,1,244368.0,1,6,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0
0.2505536624785438,0,0.2505536624785438,0.0651550011837498,-0.9522014780420436,1,1,113790.0,2,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0
0.7133550414690486,1,0.7133550414690486,5.080569770572351,-0.5505665458305661,0,0,24160.0,2,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
-0.5207819691722975,0,-0.5207819691722975,-0.4641047593686562,-1.3538364102535212,1,1,0.0,0,0,1,0,0,11,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
-1.3692511639882228,1,-1.3692511639882228,-0.12619275840058158,0.051885852486650265,0,0,230136.0,1,6,4,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1.2532899836246376,0,1.2532899836246376,1.494156354675246,1.558016848279691,1,1,0.0,2,0,1,0,0,5,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0
-0.05798059018179268,0,-0.05798059018179268,0.050227161783553714,0.15229458553951966,1,1,2003.0,1,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
-0.6750490955024657,0,-0.6750490955024657,-0.3026126785847169,-0.8517927449891742,1,1,236854.0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0
1.4075571099548057,1,1.4075571099548057,-0.1567269753555281,2.662512911861254,0,0,0.0,1,0,3,1,0,9,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.7133550414690486,0,0.7133550414690486,0.15065080865759994,0.051885852486650265,1,1,0.0,2,3,1,0,0,5,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0
-0.2693590048968103,0,-0.2693590048968103,-0.4593549922867756,-0.8517927449891742,1,1,2684.0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0
-0.8293162218326341,1,-0.8293162218326341,-0.22819875625104866,0.9555644499624748,0,0,2653.0,0,0,3,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
-0.21224771651196087,0,-0.21224771651196087,-0.4411484565237728,-1.4542451433063903,1,1,349229.0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.019152972983291463,0,0.019152972983291463,0.050227161783553714,-0.3497490797248273,1,1,110469.0,2,4,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0
0.17342009931345972,0,0.17342009931345972,-0.3026126785847169,-0.14893161361908852,1,1,244360.0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0
0.7133550414690486,0,0.7133550414690486,-0.4592409978768104,-1.052610211094913,1,1,2675.0,0,0,3,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
-0.3665148428421292,0,-0.3665148428421292,-0.3704664940401535,-0.7513840119363048,1,1,0.0,1,0,1,0,0,9,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0
-0.3560608756527043,0,-0.3560608756527043,-0.4592409978768104,-0.6509752788834354,1,0,2622.0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
-0.906449784997718,0,-0.906449784997718,-0.3704664940401535,0.15229458553951966,1,1,0.0,1,0,1,0,0,9,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0
0.17342009931345972,0,0.17342009931345972,-0.4497414637130493,-0.14893161361908852,1,1,350403.0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0.5763681472947535,0,0.5763681472947535,-0.1835292324604256,-0.6509752788834354,1,1,0.0,0,0,11,0,0,23,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2.178892741605647,1,2.178892741605647,13.249943876739614,3.566191509337078,0,0,0.0,2,1,2,1,0,5,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
-1.6696415999541878,0,-1.6696415999541878,-0.4586764541322212,0.7547469838567359,1,0,0.0,0,0,3,0,0,7,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
-1.0607169113278865,1,-1.0607169113278865,-0.4478198436593513,-0.048522880566219125,0,0,348125.0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.2893812796770451,0,-0.2893812796770451,-0.3026126785847169,-0.14893161361908852,1,1,237670.0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0
0.6362214783039645,1,0.6362214783039645,-0.4592409978768104,1.9596517804911688,0,0,2688.0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0
-0.4436484060072133,0,-0.4436484060072133,-0.2890419154936296,-1.1530189441477825,1,1,248726.0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0
0.0962865361483756,1,0.0962865361483756,-0.0854804691273196,-0.5505665458305661,0,0,0.0,1,0,1,0,1,14,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
1.1761564204595534,1,1.1761564204595534,1.0641884393550896,1.6584255813325604,0,0,0.0,2,5,2,1,0,5,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
-0.3665148428421292,0,-0.3665148428421292,-0.3704664940401535,-0.2493403466719579,1,1,0.0,1,0,1,0,0,14,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0
-0.906449784997718,0,-0.906449784997718,0.3419985682419313,-0.8517927449891742,1,1,0.0,1,0,1,0,0,24,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
1.48469067311989,0,1.48469067311989,-0.06738611833920312,-0.9522014780420436,1,1,220845.0,1,0,4,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
-2.281741216231168,1,-2.281741216231168,-0.3762340683538657,1.1563819160682134,0,0,0.0,0,0,4,0,1,9,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1.5618242362849741,0,1.5618242362849741,0.050227161783553714,-0.3497490797248273,1,1,113044.0,2,2,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0
2.256026304770731,1,2.256026304770731,0.7417715356844183,1.8592430474382995,0,0,11769.0,2,4,3,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
-0.4537462562300501,0,-0.4537462562300501,-0.4415990058583969,-0.8517927449891742,1,1,1222.0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.2503736513985345,0,-0.2503736513985345,-0.44510569104113373,-0.7513840119363048,1,1,368402.0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
0.019152972983291463,1,0.019152972983291463,-0.2334017868201715,2.361286712702646,0,0,349910.0,0,0,2,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-1.1764172560755126,0,-1.1764172560755126,-0.1835292324604256,-0.048522880566219125,1,0,0.0,0,0,11,0,0,23,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
-0.4436484060072133,1,-0.4436484060072133,0.3488979441974401,1.1563819160682134,0,0,0.0,1,0,3,1,0,33,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
0.0962865361483756,1,0.0962865361483756,-0.3704664940401535,1.6584255813325604,0,0,0.0,1,0,1,1,0,20,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0
-0.21224771651196087,0,-0.21224771651196087,-0.4203390483998995,-1.052610211094913,1,1,315083.0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.3665148428421292,1,-0.3665148428421292,0.8493198331812853,1.6584255813325604,0,0,11765.0,2,2,2,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0
0.5763681472947535,1,0.5763681472947535,-0.1835292324604256,0.25270331859238904,0,0,0.0,0,0,11,1,0,23,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.0393322657272472,0,-0.0393322657272472,-0.2630321909532516,-1.052610211094913,1,1,2689.0,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
-0.5979155323373816,1,-0.5979155323373816,0.4217268014020694,1.6584255813325604,0,0,3101295.0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
1.1761564204595534,1,1.1761564204595534,0.15065080865759994,1.1563819160682134,0,0,112378.0,2,0,2,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0
-0.05798059018179268,0,-0.05798059018179268,-0.2793171066625564,0.15229458553951966,1,1,0.0,1,0,1,0,0,3,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0
-0.6750490955024657,0,-0.6750490955024657,-0.3433249678579789,-1.1530189441477825,1,1,28133.0,1,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0.0962865361483756,1,0.0962865361483756,0.5613925715478433,-0.2493403466719579,0,0,16966.0,2,2,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0
1.48469067311989,0,1.48469067311989,-0.6554525189529875,-0.4501578127776967,1,1,112058.0,2,1,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0
1.0990228572944694,0,1.0990228572944694,-0.3026126785847169,-0.5505665458305661,1,1,248746.0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0
1.8703584889453104,1,1.8703584889453104,0.4554270773861666,0.9555644499624748,0,0,33638.0,2,3,3,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
1.1761564204595534,1,1.1761564204595534,0.768799067456628,-0.3497490797248273,0,0,0.0,2,0,1,0,1,5,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0
-0.5979155323373816,1,-0.5979155323373816,-0.4203390483998995,-1.052610211094913,0,0,315152.0,0,0,3,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.6750490955024657,0,-0.6750490955024657,-0.3433249678579789,0.051885852486650265,1,1,29107.0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0
1.9474920521103949,0,1.9474920521103949,0.7016237901557456,-0.048522880566219125,1,1,680.0,2,4,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0
-1.909186106143812,0,-1.909186106143812,-0.3714843012719851,-0.048522880566219125,1,0,347077.0,0,0,7,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
-0.2503736513985345,0,-0.2503736513985345,-0.44510569104113373,-0.6509752788834354,1,1,366713.0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
-0.2893812796770451,0,-0.2893812796770451,-0.4415990058583969,-1.052610211094913,1,1,330910.0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.7512300635459389,1,0.7512300635459389,-0.2619003893114549,-0.14893161361908852,0,0,364498.0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.8293162218326341,1,-0.8293162218326341,-0.21847394741997544,0.7547469838567359,0,0,376566.0,0,0,2,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.2073786919937164,0,0.2073786919937164,-0.30600536935748873,0.25270331859238904,1,1,0.0,1,0,1,0,0,3,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0
-0.4436484060072133,1,-0.4436484060072133,-0.06738611833920312,-0.9522014780420436,0,0,220845.0,1,0,4,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
-0.4436484060072133,0,-0.4436484060072133,-0.44442715288657947,0.25270331859238904,1,1,349911.0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
2.1017591784405627,0,2.1017591784405627,-0.3026126785847169,-1.2534276772006516,1,1,244346.0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0
-0.6750490955024657,0,-0.6750490955024657,-0.44510569104113373,-0.7513840119363048,1,1,364858.0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
-1.8320525429787275,0,-1.8320525429787275,-0.08344485466365653,-0.048522880566219125,1,0,349909.0,0,0,5,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
-0.5207819691722975,0,-0.5207819691722975,0.613413830063678,-0.14893161361908852,1,1,12749.0,2,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0
1.6389577994500582,1,1.6389577994500582,0.4139236126246941,1.8592430474382995,0,0,0.0,2,5,2,1,0,5,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
-1.2921176008231388,0,-1.2921176008231388,-0.1058366137639506,0.15229458553951966,1,0,0.0,0,0,3,0,0,9,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1.3304235467897216,0,1.3304235467897216,-0.3704664940401535,-0.7513840119363048,1,1,0.0,1,0,1,0,0,9,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0
-0.05798059018179268,0,-0.05798059018179268,-0.3565564618717891,-0.3497490797248273,1,1,315153.0,0,0,5,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.906449784997718,1,-0.906449784997718,0.15879326651225234,1.8592430474382995,0,0,13695.0,2,4,2,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
-0.4436484060072133,0,-0.4436484060072133,-0.4586764541322212,-0.7513840119363048,1,1,371109.0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
1.4075571099548057,1,1.4075571099548057,1.494156354675246,3.566191509337078,0,0,13567.0,2,1,3,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
