Age,Age_scaled,C,Cabin,CabinLetter,Embarked,Family_Size,Family_Size_Category,Family_Size_Category_0,Family_Size_Category_1,Family_Size_Category_2,Fare,Fare_0,Fare_1,Fare_2,Fare_3,Fare_4,Fare_bin_id,Name,Name_length,Parch,PassengerId,Pclass,Pclass_0,Pclass_1,Pclass_2,Pclass_3,Pclass_4,Pclass_5,Pclass_Fare_Category,Q,S,Sex,Sex_0,Sex_1,SibSp,Survived,Ticket,Ticket_Letter,Ticket_Number,Title,Title_0,Title_1,Title_2,Title_3,Title_4,Title_5
0.0254066157265913,0.0254066157265913,0,0,0,S,1,1,0,1,0,-0.4665223892131094,0,0,1,0,0,2,"Karaic, Mr. Milan",-1.0742541261389231,0,607,0,0,0,0,0,0,1,5,0,1,0,1,0,0,0,349246,3,349246.0,0,1,0,0,0,0,0
-0.1931221815983947,-0.1931221815983947,0,0,0,S,1,1,0,1,0,0.599399384696472,0,1,0,0,0,1,"Daniel, Mr. Robert Williams",0.003750633845061978,0,608,1,0,1,0,0,0,0,1,0,1,0,1,0,0,1,113804,3,113804.0,0,1,0,0,0,0,0
-0.5573368438067047,-0.5573368438067047,1,0,0,C,4,2,0,0,1,-0.18528764530953626,0,0,0,1,0,3,"Laroche, Mrs. Joseph (Juliette Marie Louise Lafargue)",2.806563009803424,2,609,2,0,0,1,0,0,0,2,0,0,1,0,1,1,1,SC/Paris 2123,8,0.0,1,0,1,0,0,0,0
0.7538359401432113,0.7538359401432113,0,1,1,S,1,1,0,1,0,1.5733655490357314,0,1,0,0,0,1,"Shutes, Miss. Elizabeth W",-0.2118503181517351,0,610,1,1,0,0,0,0,0,0,0,1,1,0,1,0,1,PC 17582,1,0.0,2,0,0,1,0,0,0
0.6809930077015494,0.6809930077015494,0,0,0,S,7,0,1,0,0,-0.6281701772855205,1,0,0,0,0,0,"Andersson, Mrs. Anders Johan (Alfrida Konstantia Brogren)",3.2377649137970184,5,611,0,0,0,0,0,0,1,5,0,1,1,0,1,1,0,347082,3,347082.0,1,0,1,0,0,0,0
-0.12831501439720175,-0.12831501439720175,0,0,0,S,1,1,0,1,0,-0.5064068636193138,1,0,0,0,0,0,"Jardin, Mr. Jose Neto",-0.6430522221453293,0,612,0,0,0,0,0,0,1,5,0,1,0,1,0,0,0,SOTON/O.Q. 3101305,21,0.0,0,1,0,0,0,0,0
-0.2682888035849455,-0.2682888035849455,0,0,0,Q,2,2,0,0,1,-0.4733977218785441,0,0,1,0,0,2,"Murphy, Miss. Margaret Jane",0.003750633845061978,0,613,0,0,0,0,0,0,1,5,1,0,1,0,1,1,1,367230,3,367230.0,2,0,0,1,0,0,0
0.7808189874984205,0.7808189874984205,0,0,0,Q,1,1,0,1,0,-0.4733977218785441,0,0,1,0,0,2,"Horgan, Mr. John",-1.182054602137322,0,614,0,0,0,0,0,0,1,5,1,0,0,1,0,0,0,370377,3,370377.0,0,1,0,0,0,0,0
0.3896212779349013,0.3896212779349013,0,0,0,S,1,1,0,1,0,-0.4592509468467856,0,0,1,0,0,2,"Brocklebank, Mr. William Alfred",0.4349525378386561,0,615,0,0,0,0,0,0,1,5,0,1,0,1,0,0,0,364512,3,364512.0,0,1,0,0,0,0,0
-0.4116509789233807,-0.4116509789233807,0,0,0,S,4,2,0,0,1,0.6937112182415284,0,1,0,0,0,1,"Herman, Miss. Alice",-0.8586531741421264,2,616,2,0,0,1,0,0,0,2,0,1,1,0,1,1,1,220845,3,220845.0,2,0,0,1,0,0,0
0.3167783454932393,0.3167783454932393,0,0,0,S,3,2,0,0,1,-0.4993334761034346,1,0,0,0,0,0,"Danbom, Mr. Ernst Gilbert",-0.2118503181517351,1,617,0,0,0,0,0,0,1,5,0,1,0,1,0,1,0,347080,3,347080.0,0,1,0,0,0,0,0
-0.2659651140400567,-0.2659651140400567,0,0,0,S,2,2,0,0,1,-0.4592509468467856,0,0,1,0,0,2,"Lobb, Mrs. William Arthur (Cordelia K Stanlick)",2.1597601538130333,0,618,0,0,0,0,0,0,1,5,0,1,1,0,1,1,0,A/5. 3336,5,0.0,1,0,1,0,0,0,0
-1.8685096277566209,-1.8685096277566209,0,1,7,S,4,2,0,0,1,0.08068430019866205,0,0,0,1,0,3,"Becker, Miss. Marion Louise",0.003750633845061978,1,619,2,0,0,1,0,0,0,2,0,1,1,0,1,2,1,230136,3,230136.0,2,0,0,1,0,0,0
-0.2659651140400567,-0.2659651140400567,0,0,0,S,1,1,0,1,0,-0.3437189507540916,0,0,0,0,1,4,"Gavey, Mr. Lawrence",-0.8586531741421264,0,620,2,0,0,0,1,0,0,3,0,1,0,1,0,0,0,31028,3,31028.0,0,1,0,0,0,0,0
-0.1931221815983947,-0.1931221815983947,1,0,0,C,2,2,0,0,1,-0.4980555507588991,1,0,0,0,0,0,"Yasbeck, Mr. Antoni",-0.8586531741421264,0,621,0,0,0,0,0,0,1,5,0,0,0,1,0,1,0,2659,3,2659.0,0,1,0,0,0,0,0
0.8995218050265353,0.8995218050265353,0,1,4,S,2,2,0,0,1,1.6393854043811629,0,1,0,0,0,1,"Kimball, Mr. Edwin Nelson Jr",0.11155110984346052,0,622,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,11753,3,11753.0,0,1,0,0,0,0,0
-0.7030227086900287,-0.7030227086900287,1,0,0,C,3,2,0,0,1,-0.467698929336584,0,0,1,0,0,2,"Nakid, Mr. Sahid",-1.182054602137322,1,623,0,0,0,0,0,0,1,5,0,0,0,1,0,1,1,2653,3,2653.0,0,1,0,0,0,0,0
-0.6301797762483667,-0.6301797762483667,0,0,0,S,1,1,0,1,0,-0.4684840753508467,0,0,1,0,0,2,"Hansen, Mr. Henry Damsgaard",0.003750633845061978,0,624,0,0,0,0,0,0,1,5,0,1,0,1,0,0,0,350029,3,350029.0,0,1,0,0,0,0,0
-0.6301797762483667,-0.6301797762483667,0,0,0,S,1,1,0,1,0,-0.4592509468467856,0,0,1,0,0,2,"Bowen, Mr. David John ""Dai""",0.003750633845061978,0,625,0,0,0,0,0,0,1,5,0,1,0,1,0,0,0,54636,3,54636.0,0,1,0,0,0,0,0
2.283537521418113,2.283537521418113,0,1,4,S,1,1,0,1,0,0.6852608779558913,0,1,0,0,0,1,"Sutton, Mr. Frederick",-0.6430522221453293,0,626,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,36963,3,36963.0,0,1,0,0,0,0,0
1.9921657916514648,1.9921657916514648,0,0,0,Q,1,1,0,1,0,-0.2564805047249145,0,0,0,1,0,3,"Kirkland, Rev. Charles Leonard",0.3271520618402576,0,627,2,0,0,0,1,0,0,3,1,0,0,1,0,0,0,219533,3,219533.0,5,0,0,0,0,0,1
-0.6301797762483667,-0.6301797762483667,0,1,4,S,1,1,0,1,0,0.38654229197695694,0,0,0,1,0,3,"Longley, Miss. Gretchen Fiske",0.21935158584185907,0,628,1,0,1,0,0,0,0,1,0,1,1,0,1,0,1,13502,3,13502.0,2,0,0,1,0,0,0
-0.2659651140400567,-0.2659651140400567,0,0,0,S,1,1,0,1,0,-0.4665223892131094,0,0,1,0,0,2,"Bostandyeff, Mr. Guentcho",-0.2118503181517351,0,629,0,0,0,0,0,0,1,5,0,1,0,1,0,0,0,349224,3,349224.0,0,1,0,0,0,0,0
-0.3955962624432511,-0.3955962624432511,0,0,0,Q,1,1,0,1,0,-0.4741852256886453,1,0,0,0,0,0,"O'Connell, Mr. Patrick D",-0.31965079415013364,0,630,0,0,0,0,0,0,1,5,1,0,0,1,0,0,0,334912,3,334912.0,0,1,0,0,0,0,0
3.6675532378096922,3.6675532378096922,0,1,5,S,1,1,0,1,0,0.5758214263102079,0,1,0,0,0,1,"Barkworth, Mr. Algernon Henry Wilson",0.9739549178306488,0,631,1,0,1,0,0,0,0,1,0,1,0,1,0,0,1,27042,3,27042.0,0,1,0,0,0,0,0
1.5551081970014933,1.5551081970014933,0,0,0,S,1,1,0,1,0,-0.5062088087688692,1,0,0,0,0,0,"Lundahl, Mr. Johan Svensson",0.003750633845061978,0,632,0,0,0,0,0,0,1,5,0,1,0,1,0,0,0,347743,3,347743.0,0,1,0,0,0,0,0
0.1710924806099153,0.1710924806099153,1,1,6,C,1,1,0,1,0,0.599399384696472,0,1,0,0,0,1,"Stahelin-Maeglin, Dr. Max",-0.2118503181517351,0,633,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,13214,3,13214.0,5,0,0,0,0,0,1
0.6810351525410349,0.6810351525410349,0,0,0,S,1,1,0,1,0,-0.8388560768656375,1,0,0,0,0,0,"Parr, Mr. William Henry Marsh",0.21935158584185907,0,634,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,112052,3,112052.0,0,1,0,0,0,0,0
-1.5042949655483109,-1.5042949655483109,0,0,0,S,6,0,1,0,0,-0.6195810638733815,1,0,0,0,0,0,"Skoog, Miss. Mabel",-0.9664536501405248,2,635,0,0,0,0,0,0,1,5,0,1,1,0,1,3,0,347088,3,347088.0,2,0,0,1,0,0,0
-0.1202792491567327,-0.1202792491567327,0,0,0,S,1,1,0,1,0,-0.22582915882277116,0,0,0,1,0,3,"Davis, Miss. Mary",-1.0742541261389231,0,636,2,0,0,0,1,0,0,3,0,1,1,0,1,0,1,237668,3,237668.0,2,0,0,1,0,0,0
0.1710924806099153,0.1710924806099153,0,0,0,S,1,1,0,1,0,-0.4651454364433516,0,0,1,0,0,2,"Leinonen, Mr. Antti Gustaf",-0.10404984215333657,0,637,0,0,0,0,0,0,1,5,0,1,0,1,0,0,0,STON/O 2. 3101292,18,0.0,0,1,0,0,0,0,0
0.0982495481682533,0.0982495481682533,0,0,0,S,3,2,0,0,1,-0.4262418051060159,0,0,0,0,1,4,"Collyer, Mr. Harvey",-0.8586531741421264,1,638,2,0,0,0,1,0,0,3,0,1,0,1,0,1,0,C.A. 31921,6,0.0,0,1,0,0,0,0,0
0.8266788725848733,0.8266788725848733,0,0,0,S,6,0,1,0,0,-0.5269393357140189,1,0,0,0,0,0,"Panula, Mrs. Juha (Maria Emilia Ojala)",1.189555869827446,5,639,0,0,0,0,0,0,1,5,0,1,1,0,1,0,0,3101295,3,3101295.0,1,0,1,0,0,0,0
-0.21353670247442552,-0.21353670247442552,0,0,0,S,2,2,0,0,1,-0.4592509468467856,0,0,1,0,0,2,"Thorneycroft, Mr. Percival",-0.10404984215333657,0,640,0,0,0,0,0,0,1,5,0,1,0,1,0,1,0,376564,3,376564.0,0,1,0,0,0,0,0
-0.7030227086900287,-0.7030227086900287,0,0,0,S,1,1,0,1,0,-0.4684840753508467,0,0,1,0,0,2,"Jensen, Mr. Hans Peder",-0.5352517461469307,0,641,0,0,0,0,0,0,1,5,0,1,0,1,0,0,0,350050,3,350050.0,0,1,0,0,0,0,0
-0.4116509789233807,-0.4116509789233807,1,1,6,C,1,1,0,1,0,0.7950964393024639,0,1,0,0,0,1,"Sagesser, Mlle. Emma",-0.7508526981437278,0,642,1,0,1,0,0,0,0,1,0,0,1,0,1,0,1,PC 17477,1,0.0,2,0,0,1,0,0,0
-2.0141954926399452,-2.0141954926399452,0,0,0,S,6,0,1,0,0,-0.6195810638733815,1,0,0,0,0,0,"Skoog, Miss. Margit Elizabeth",0.21935158584185907,2,643,0,0,0,0,0,0,1,5,0,1,1,0,1,3,0,347088,3,347088.0,2,0,0,1,0,0,0
0.014891680616784655,0.014891680616784655,0,0,0,S,1,1,0,1,0,-0.4582687564660092,0,0,0,0,1,4,"Foo, Mr. Choong",-1.2898550781357203,0,644,0,0,0,0,0,0,1,5,0,1,0,1,0,0,1,1601,3,1601.0,0,1,0,0,0,0,0
-2.1052491581920223,-2.1052491581920223,1,0,0,C,4,2,0,0,1,-0.6118203788705426,1,0,0,0,0,0,"Baclini, Miss. Eugenie",-0.5352517461469307,1,645,0,0,0,0,0,0,1,5,0,0,1,0,1,2,1,2666,3,2666.0,2,0,0,1,0,0,0
1.3365793996765074,1.3365793996765074,1,1,4,C,2,2,0,0,1,0.3672225128752524,0,0,0,1,0,3,"Harper, Mr. Henry Sleeper",-0.2118503181517351,0,646,1,0,1,0,0,0,0,1,0,0,0,1,0,1,1,PC 17572,1,0.0,0,1,0,0,0,0,0
-0.7758656411316907,-0.7758656411316907,0,0,0,S,1,1,0,1,0,-0.4665223892131094,0,0,1,0,0,2,"Cor, Mr. Liudevit",-1.0742541261389231,0,647,0,0,0,0,0,0,1,5,0,1,0,1,0,0,0,349231,3,349231.0,0,1,0,0,0,0,0
1.9193228592098035,1.9193228592098035,1,1,5,C,1,1,0,1,0,0.8351789685591129,0,1,0,0,0,1,"Simonius-Blumer, Col. Oberst Alfons",0.8661544418322503,0,648,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,13213,3,13213.0,5,0,0,0,0,0,1
0.4144067794403904,0.4144067794403904,0,0,0,S,1,1,0,1,0,-0.4828289052330497,1,0,0,0,0,0,"Willey, Mr. Edward",-0.9664536501405248,0,649,0,0,0,0,0,0,1,5,0,1,0,1,0,0,0,S.O./P.P. 751,39,0.0,0,1,0,0,0,0,0
-0.4844939113650427,-0.4844939113650427,0,0,0,S,1,1,0,1,0,-0.4828289052330497,1,0,0,0,0,0,"Stanley, Miss. Amy Zillah Elsie",0.4349525378386561,0,650,0,0,0,0,0,0,1,5,0,1,1,0,1,0,1,CA. 2314,26,0.0,2,0,0,1,0,0,0
-0.13204042579692485,-0.13204042579692485,0,0,0,S,1,1,0,1,0,-0.4665223892131094,0,0,1,0,0,2,"Mitkoff, Mr. Mito",-1.0742541261389231,0,651,0,0,0,0,0,0,1,5,0,1,0,1,0,0,0,349221,3,349221.0,0,1,0,0,0,0,0
-0.8487085735733527,-0.8487085735733527,0,0,0,S,2,2,0,0,1,-0.29656303398156336,0,0,0,0,1,4,"Doling, Miss. Elsie",-0.8586531741421264,1,652,2,0,0,0,1,0,0,3,0,1,1,0,1,0,1,231919,3,231919.0,2,0,0,1,0,0,0
-0.6301797762483667,-0.6301797762483667,0,0,0,S,1,1,0,1,0,-0.4411760839478756,0,0,0,0,1,4,"Kalvik, Mr. Johannes Halvorsen",0.3271520618402576,0,653,0,0,0,0,0,1,0,4,0,1,0,1,0,0,0,8475,3,8475.0,0,1,0,0,0,0,0
-0.12304554623398098,-0.12304554623398098,0,0,0,Q,1,1,0,1,0,-0.4696629732701598,0,0,1,0,0,2,"O'Leary, Miss. Hanora ""Norah""",0.21935158584185907,0,654,0,0,0,0,0,0,1,5,1,0,1,0,1,0,1,330919,3,330919.0,2,0,0,1,0,0,0
-0.8487085735733527,-0.8487085735733527,0,0,0,Q,1,1,0,1,0,-0.5205536386510723,1,0,0,0,0,0,"Hegarty, Miss. Hanora ""Nora""",0.11155110984346052,0,655,0,0,0,0,0,0,1,5,1,0,1,0,1,0,0,365226,3,365226.0,2,0,0,1,0,0,0
-0.4116509789233807,-0.4116509789233807,0,0,0,S,3,2,0,0,1,-0.14566410030947324,0,0,0,1,0,3,"Hickman, Mr. Leonard Mark",-0.2118503181517351,0,656,2,0,0,1,0,0,0,2,0,1,0,1,0,2,0,S.O.C. 14879,13,0.0,0,1,0,0,0,0,0
-0.13204042579692485,-0.13204042579692485,0,0,0,S,1,1,0,1,0,-0.4665223892131094,0,0,1,0,0,2,"Radeff, Mr. Alexander",-0.6430522221453293,0,657,0,0,0,0,0,0,1,5,0,1,0,1,0,0,0,349223,3,349223.0,0,1,0,0,0,0,0
0.1710924806099153,0.1710924806099153,0,0,0,Q,3,2,0,0,1,-0.4733977218785441,0,0,1,0,0,2,"Bourke, Mrs. John (Catherine)",0.21935158584185907,1,658,0,0,0,0,0,0,1,5,1,0,1,0,1,1,0,364849,3,364849.0,1,0,1,0,0,0,0
-0.4844939113650427,-0.4844939113650427,0,0,0,S,1,1,0,1,0,-0.22582915882277116,0,0,0,1,0,3,"Eitemiller, Mr. George Floyd",0.11155110984346052,0,659,2,0,0,0,1,0,0,3,0,1,0,1,0,0,0,29751,3,29751.0,0,1,0,0,0,0,0
2.0650087240931274,2.0650087240931274,1,1,4,C,3,2,0,0,1,0.9416727472704056,0,1,0,0,0,1,"Newell, Mr. Arthur Webster",-0.10404984215333657,2,660,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,35273,3,35273.0,0,1,0,0,0,0,0
1.482265264559831,1.482265264559831,0,0,0,S,3,2,0,0,1,2.3123380614585582,0,1,0,0,0,1,"Frauenthal, Dr. Henry William",0.21935158584185907,0,661,1,1,0,0,0,0,0,0,0,1,0,1,0,2,1,PC 17611,1,0.0,5,0,0,0,0,0,1
0.7538359401432113,0.7538359401432113,1,0,0,C,1,1,0,1,0,-0.4981545781841214,1,0,0,0,0,0,"Badt, Mr. Mohamed",-1.0742541261389231,0,662,0,0,0,0,0,0,1,5,0,0,0,1,0,0,0,2623,3,2623.0,0,1,0,0,0,0,0
1.2637364672348452,1.2637364672348452,0,1,2,S,1,1,0,1,0,0.3677459435514273,0,0,0,1,0,3,"Colley, Mr. Edward Pomeroy",-0.10404984215333657,0,663,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,5727,3,5727.0,0,1,0,0,0,0,0
0.4624642103765633,0.4624642103765633,0,0,0,S,1,1,0,1,0,-0.4853847559221208,1,0,0,0,0,0,"Coleff, Mr. Peju",-1.182054602137322,0,664,0,0,0,0,0,0,1,5,0,1,0,1,0,0,0,349210,3,349210.0,0,1,0,0,0,0,0
-0.7030227086900287,-0.7030227086900287,0,0,0,S,2,2,0,0,1,-0.4651454364433516,0,0,1,0,0,2,"Lindqvist, Mr. Eino William",0.003750633845061978,0,665,0,0,0,0,0,0,1,5,0,1,0,1,0,1,1,STON/O 2. 3101285,18,0.0,0,1,0,0,0,0,0
0.1710924806099153,0.1710924806099153,0,0,0,S,3,2,0,0,1,-0.14566410030947324,0,0,0,1,0,3,"Hickman, Mr. Lewis",-0.9664536501405248,0,666,2,0,0,1,0,0,0,2,0,1,0,1,0,2,0,S.O.C. 14879,13,0.0,0,1,0,0,0,0,0
-0.3388080464817187,-0.3388080464817187,0,0,0,S,1,1,0,1,0,-0.22582915882277116,0,0,0,1,0,3,"Butler, Mr. Reginald Fenton",0.003750633845061978,0,667,2,0,0,0,1,0,0,3,0,1,0,1,0,0,0,234686,3,234686.0,0,1,0,0,0,0,0
-0.10588947630873848,-0.10588947630873848,0,0,0,S,1,1,0,1,0,-0.4722188239592308,0,0,1,0,0,2,"Rommetvedt, Mr. Knud Paust",-0.10404984215333657,0,668,0,0,0,0,0,0,1,5,0,1,0,1,0,0,0,312993,3,312993.0,0,1,0,0,0,0,0
0.9723647374681972,0.9723647374681972,0,0,0,S,1,1,0,1,0,-0.4592509468467856,0,0,1,0,0,2,"Cook, Mr. Jacob",-1.2898550781357203,0,669,0,0,0,0,0,0,1,5,0,1,0,1,0,0,0,A/5 3536,0,0.0,0,1,0,0,0,0,0
0.8765393395345296,0.8765393395345296,0,1,1,S,2,2,0,0,1,0.3871977592200952,0,0,0,1,0,3,"Taylor, Mrs. Elmer Zebley (Juliet Cummins Wright)",2.37536110580983,0,670,1,0,1,0,0,0,0,1,0,1,1,0,1,1,1,19996,3,19996.0,1,0,1,0,0,0,0
0.7538359401432113,0.7538359401432113,0,0,0,S,3,2,0,0,1,0.08068430019866205,0,0,0,1,0,3,"Brown, Mrs. Thomas William Solomon (Elizabeth Catherine Ford)",3.668966817790612,1,671,2,0,0,1,0,0,0,2,0,1,1,0,1,1,1,29750,3,29750.0,1,0,1,0,0,0,0
0.0982495481682533,0.0982495481682533,0,1,6,S,2,2,0,0,1,1.6132515953058282,0,1,0,0,0,1,"Davidson, Mr. Thornton",-0.5352517461469307,0,672,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,F.C. 12750,40,0.0,0,1,0,0,0,0,0
2.939123913393072,2.939123913393072,0,0,0,S,1,1,0,1,0,-0.3437189507540916,0,0,0,0,1,4,"Mitchell, Mr. Henry Michael",0.003750633845061978,0,673,2,0,0,0,1,0,0,3,0,1,0,1,0,0,0,C.A. 24580,6,0.0,0,1,0,0,0,0,0
0.0982495481682533,0.0982495481682533,0,0,0,S,1,1,0,1,0,-0.22582915882277116,0,0,0,1,0,3,"Wilhelms, Mr. Charles",-0.6430522221453293,0,674,2,0,0,0,1,0,0,3,0,1,0,1,0,0,1,244270,3,244270.0,0,1,0,0,0,0,0
0.4313347980084272,0.4313347980084272,0,0,0,S,1,1,0,1,0,-0.8388560768656375,1,0,0,0,0,0,"Watson, Mr. Ennis Hastings",-0.10404984215333657,0,675,2,0,0,0,1,0,0,3,0,1,0,1,0,0,0,239856,3,239856.0,0,1,0,0,0,0,0
-0.8487085735733527,-0.8487085735733527,0,0,0,S,1,1,0,1,0,-0.4722188239592308,0,0,1,0,0,2,"Edvardsson, Mr. Gustaf Hjalmar",0.3271520618402576,0,676,0,0,0,0,0,0,1,5,0,1,0,1,0,0,0,349912,3,349912.0,0,1,0,0,0,0,0
-0.3752295127025497,-0.3752295127025497,0,0,0,S,1,1,0,1,0,-0.4592509468467856,0,0,1,0,0,2,"Sawyer, Mr. Frederick Charles",0.21935158584185907,0,677,0,0,0,0,0,0,1,5,0,1,0,1,0,0,0,342826,3,342826.0,0,1,0,0,0,0,0
-0.8487085735733527,-0.8487085735733527,0,0,0,S,1,1,0,1,0,-0.3747616907654469,0,0,0,0,1,4,"Turja, Miss. Anna Sofia",-0.4274512701485322,0,678,0,0,0,0,0,1,0,4,0,1,1,0,1,0,1,4138,3,4138.0,2,0,0,1,0,0,0
0.9723647374681972,0.9723647374681972,0,0,0,S,8,0,1,0,0,-0.4702539940937089,0,0,1,0,0,2,"Goodwin, Mrs. Frederick (Augusta Tyler)",1.2973563458258444,6,679,0,0,0,0,0,0,1,5,0,1,1,0,1,1,0,CA 2144,11,0.0,1,0,1,0,0,0,0
0.4624642103765633,0.4624642103765633,1,1,6,C,2,2,0,0,1,7.214261628246344,0,1,0,0,0,1,"Cardeza, Mr. Thomas Drake Martinez",0.7583539658338517,1,680,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,PC 17755,1,0.0,0,1,0,0,0,0,0
-0.446735758615776,-0.446735758615776,0,0,0,Q,1,1,0,1,0,-0.4551248041291894,0,0,0,0,1,4,"Peters, Miss. Katie",-0.8586531741421264,0,681,0,0,0,0,0,1,0,4,1,0,1,0,1,0,0,330935,3,330935.0,2,0,0,1,0,0,0
-0.1931221815983947,-0.1931221815983947,1,1,4,C,1,1,0,1,0,0.3672225128752524,0,0,0,1,0,3,"Hassab, Mr. Hammad",-0.9664536501405248,0,682,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,PC 17572,1,0.0,0,1,0,0,0,0,0
-0.7030227086900287,-0.7030227086900287,0,0,0,S,1,1,0,1,0,-0.40384274463906494,0,0,0,0,1,4,"Olsvigen, Mr. Thor Anderson",0.003750633845061978,0,683,0,0,0,0,0,1,0,4,0,1,0,1,0,0,0,6563,3,6563.0,0,1,0,0,0,0,0
-1.1400803033400009,-1.1400803033400009,0,0,0,S,8,0,1,0,0,-0.4702539940937089,0,0,1,0,0,2,"Goodwin, Mr. Charles Edward",0.003750633845061978,2,684,0,0,0,0,0,0,1,5,0,1,0,1,0,5,0,CA 2144,11,0.0,0,1,0,0,0,0,0
2.2106945889764518,2.2106945889764518,0,0,0,S,3,2,0,0,1,0.08068430019866205,0,0,0,1,0,3,"Brown, Mr. Thomas William Solomon",0.6505534898354532,1,685,2,0,0,1,0,0,0,2,0,1,0,1,0,1,0,29750,3,29750.0,0,1,0,0,0,0,0
-0.3388080464817187,-0.3388080464817187,1,0,0,C,4,2,0,0,1,-0.18528764530953626,0,0,0,1,0,3,"Laroche, Mr. Joseph Philippe Lemercier",1.189555869827446,2,686,2,0,0,1,0,0,0,2,0,0,0,1,0,1,0,SC/Paris 2123,8,0.0,0,1,0,0,0,0,0
-1.1400803033400009,-1.1400803033400009,0,0,0,S,6,0,1,0,0,-0.5269393357140189,1,0,0,0,0,0,"Panula, Mr. Jaako Arnold",-0.31965079415013364,1,687,0,0,0,0,0,0,1,5,0,1,0,1,0,4,0,3101295,3,3101295.0,0,1,0,0,0,0,0
-0.7758656411316907,-0.7758656411316907,0,0,0,S,1,1,0,1,0,-0.3592426785556079,0,0,0,0,1,4,"Dakic, Mr. Branko",-1.0742541261389231,0,688,0,0,0,0,0,1,0,4,0,1,0,1,0,0,0,349228,3,349228.0,0,1,0,0,0,0,0
-0.8487085735733527,-0.8487085735733527,0,0,0,S,1,1,0,1,0,-0.4712379808903623,0,0,1,0,0,2,"Fischer, Mr. Eberhard Thelander",0.4349525378386561,0,689,0,0,0,0,0,0,1,5,0,1,0,1,0,0,0,350036,3,350036.0,0,1,0,0,0,0,0
-1.0672373708983387,-1.0672373708983387,0,1,6,S,2,2,0,0,1,2.483081776772421,0,1,0,0,0,1,"Madill, Miss. Georgette Alexandra",0.6505534898354532,1,690,1,1,0,0,0,0,0,0,0,1,1,0,1,0,1,24160,3,24160.0,2,0,0,1,0,0,0
0.0982495481682533,0.0982495481682533,0,1,6,S,2,2,0,0,1,0.5050875511514157,0,1,0,0,0,1,"Dick, Mr. Albert Adrian",-0.4274512701485322,0,691,1,0,1,0,0,0,0,1,0,1,0,1,0,1,1,17474,3,17474.0,0,1,0,0,0,0,0
-1.8685096277566209,-1.8685096277566209,1,0,0,C,2,2,0,0,1,-0.2061792883036586,0,0,0,1,0,3,"Karun, Miss. Manca",-0.9664536501405248,1,692,0,0,0,0,0,1,0,4,0,0,1,0,1,0,1,349256,3,349256.0,2,0,0,1,0,0,0
0.014891680616784655,0.014891680616784655,0,0,0,S,1,1,0,1,0,-0.4582687564660092,0,0,0,0,1,4,"Lam, Mr. Ali",-1.6132565061309159,0,693,0,0,0,0,0,0,1,5,0,1,0,1,0,0,1,1601,3,1601.0,0,1,0,0,0,0,0
-0.3388080464817187,-0.3388080464817187,1,0,0,C,1,1,0,1,0,-0.4981545781841214,1,0,0,0,0,0,"Saad, Mr. Khalil",-1.182054602137322,0,694,0,0,0,0,0,0,1,5,0,0,0,1,0,0,0,2672,3,2672.0,0,1,0,0,0,0,0
2.2106945889764518,2.2106945889764518,0,0,0,S,1,1,0,1,0,0.4131335134449858,0,0,0,1,0,3,"Weir, Col. John",-1.2898550781357203,0,695,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,113800,3,113800.0,5,0,0,0,0,0,1
1.6279511294431552,1.6279511294431552,0,0,0,S,1,1,0,1,0,-0.20225120043650704,0,0,0,1,0,3,"Chapman, Mr. Charles Henry",-0.10404984215333657,0,696,2,0,0,1,0,0,0,2,0,1,0,1,0,0,0,248731,3,248731.0,0,1,0,0,0,0,0
1.0452076699098594,1.0452076699098594,0,0,0,S,1,1,0,1,0,-0.4592509468467856,0,0,1,0,0,2,"Kelly, Mr. James",-1.182054602137322,0,697,0,0,0,0,0,0,1,5,0,1,0,1,0,0,0,363592,3,363592.0,0,1,0,0,0,0,0
-0.8219638179213423,-0.8219638179213423,0,0,0,Q,1,1,0,1,0,-0.4741852256886453,1,0,0,0,0,0,"Mullens, Miss. Katherine ""Katie""",0.5427530138370547,0,698,0,0,0,0,0,0,1,5,1,0,1,0,1,0,1,35852,3,35852.0,2,0,0,1,0,0,0
1.4094223321181694,1.4094223321181694,1,1,1,C,3,2,0,0,1,0.4683448397001811,0,1,0,0,0,1,"Thayer, Mr. John Borland",-0.31965079415013364,1,699,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,17421,3,17421.0,0,1,0,0,0,0,0
0.8995218050265353,0.8995218050265353,0,1,7,S,1,1,0,1,0,-0.4781133135557968,1,0,0,0,0,0,"Humblen, Mr. Adolf Mathias Nicolai Olsen",1.4051568218242432,0,700,0,0,0,0,0,0,1,5,0,1,0,1,0,0,0,348121,3,348121.0,0,1,0,0,0,0,0
