Pclass,Age,Fare,Cabin,C,Q,S,CabinLetter,Age_scaled,Fare_0,Fare_1,Fare_2,Fare_3,Fare_4,Sex_0,Sex_1,Title_0,Title_1,Title_2,Title_3,Title_4,Title_5,Name_length,Pclass_0,Pclass_1,Pclass_2,Pclass_3,Pclass_4,Pclass_5,Family_Size,Family_Size_Category_0,Family_Size_Category_1,Family_Size_Category_2,Ticket_Letter,Ticket_Number
0,-0.15478140273141142,-0.44114845652377277,0,0,0,1,0,-0.15478140273141142,1,0,0,0,0,1,0,1,0,0,0,0,0,-0.6509752788834354,0,0,0,0,0,1,1,0,1,0,0,349235.0
2,1.2674649203705022,-0.6554525189529875,0,0,0,1,0,1.2674649203705022,0,1,0,0,0,1,0,1,0,0,0,0,0,0.9555644499624747,0,1,0,0,0,0,1,0,1,0,0,112051.0
0,-0.27372316635453303,-0.4505339962775688,0,0,0,1,0,-0.27372316635453303,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.048522880566219125,0,0,0,0,0,1,1,0,1,0,9,0.0
0,-0.35135805017924165,-0.43696323318648145,0,0,0,1,0,-0.35135805017924165,1,0,0,0,0,0,1,0,0,1,0,0,0,-0.048522880566219125,0,0,0,0,0,1,1,0,1,0,27,0.0
0,-0.9835833481628022,-0.4203390483998995,0,0,0,1,0,-0.9835833481628022,1,0,0,0,0,1,0,1,0,0,0,0,0,-1.052610211094913,0,0,0,0,0,1,1,0,1,0,0,315095.0
2,1.2532899836246376,0.36563476631767805,1,1,0,0,4,1.2532899836246376,0,0,0,0,1,1,0,1,0,0,0,0,0,0.05188585248665026,0,1,0,0,0,0,1,0,1,0,0,13050.0
0,-0.2503736513985345,-0.44510569104113384,0,0,1,0,0,-0.2503736513985345,0,1,0,0,0,1,0,1,0,0,0,0,0,-1.1530189441477823,0,0,0,0,0,1,1,0,1,0,0,368573.0
2,-0.2893812796770451,1.2007456000354648,1,1,0,0,4,-0.2893812796770451,0,0,0,0,1,0,1,0,1,0,0,0,0,1.7588343143854297,1,0,0,0,0,0,2,0,0,1,0,13508.0
0,-0.05476669171658074,-0.23475886312928024,0,0,1,0,0,-0.05476669171658074,0,0,1,0,0,0,1,0,0,1,0,0,0,-0.9522014780420436,0,0,0,0,1,0,2,0,0,1,0,370371.0
0,-0.2693590048968103,-0.4593549922867756,0,1,0,0,0,-0.2693590048968103,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.6509752788834354,0,0,0,0,0,1,1,0,1,0,0,2676.0
1,-0.7521826586675499,0.050227161783553714,0,0,0,1,0,-0.7521826586675499,0,0,0,1,0,0,1,0,0,1,0,0,0,0.7547469838567359,0,0,1,0,0,0,2,0,0,1,0,236853.0
1,-0.1351141533468768,-0.3704664940401535,0,0,0,1,0,-0.1351141533468768,0,0,1,0,0,1,0,1,0,0,0,0,0,0.05188585248665026,0,0,0,1,0,0,1,0,1,0,28,0.0
1,0.7904886046341327,0.050227161783553714,0,0,0,1,0,0.7904886046341327,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.6509752788834354,0,0,1,0,0,0,2,0,0,1,0,2926.0
1,0.019152972983291463,-0.3704664940401535,0,0,0,1,0,0.019152972983291463,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.7513840119363048,0,0,0,1,0,0,2,0,0,1,20,0.0
1,-0.5979155323373816,-0.3704664940401535,0,0,0,1,0,-0.5979155323373816,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.2493403466719579,0,0,0,1,0,0,1,0,1,0,10,0.0
0,-0.5207819691722975,-0.4203390483998995,0,0,0,1,0,-0.5207819691722975,1,0,0,0,0,0,1,0,0,1,0,0,0,-0.5505665458305661,0,0,0,0,0,1,1,0,1,0,0,315085.0
0,-2.237003749595419,-0.5308276778998355,0,0,0,1,0,-2.237003749595419,0,1,0,0,0,1,0,0,0,0,1,0,0,0.25270331859238904,0,0,0,0,0,1,3,0,0,1,11,0.0
0,-0.2503736513985345,-0.44510569104113384,0,0,1,0,0,-0.2503736513985345,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.6509752788834354,0,0,0,0,0,1,1,0,1,0,0,364859.0
0,-1.6006518534834753,-0.4485553790188883,0,1,0,0,0,-1.6006518534834753,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.14893161361908852,0,0,0,0,0,1,3,0,0,1,0,2650.0
0,-2.1405867956390643,-0.10685442099578218,0,0,0,1,0,-2.1405867956390643,0,0,0,1,0,0,1,0,0,1,0,0,0,-0.048522880566219125,0,0,0,0,1,0,3,0,0,1,0,370129.0
0,0.4819543519737962,-0.4586764541322212,0,0,0,1,0,0.4819543519737962,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.8517927449891742,0,0,0,0,0,1,1,0,1,0,29,0.0
0,0.13838682100726996,-0.4586764541322212,0,0,0,1,0,0.13838682100726996,0,1,0,0,0,1,0,1,0,0,0,0,0,1.055973183015344,0,0,0,0,0,1,1,0,1,0,11,0.0
2,-0.4436484060072133,0.46096937703256663,1,0,0,1,1,-0.4436484060072133,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.14893161361908852,0,1,0,0,0,0,2,0,0,1,0,21228.0
0,-0.3560608756527043,-0.45924099787681044,1,1,0,0,6,-0.3560608756527043,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.4501578127776967,0,0,0,0,0,1,1,0,1,0,0,2655.0
0,-0.35135805017924165,-0.43696323318648145,0,0,0,1,0,-0.35135805017924165,1,0,0,0,0,1,0,1,0,0,0,0,0,-1.1530189441477823,0,0,0,0,0,1,1,0,1,0,29,0.0
2,1.1263281386549089,0.41935191786112913,0,0,0,1,0,1.1263281386549089,0,0,0,0,1,1,0,1,0,0,0,0,0,0.7547469838567359,0,1,0,0,0,0,1,0,1,0,5,0.0
0,0.019152972983291463,-0.46681891198687364,0,0,1,0,0,0.019152972983291463,0,1,0,0,0,0,1,0,0,1,0,0,0,1.055973183015344,0,0,0,0,0,1,1,0,1,0,0,382650.0
0,-0.3560608756527043,-0.45924099787681044,0,1,0,0,0,-0.3560608756527043,0,1,0,0,0,1,0,1,0,0,0,0,0,-1.052610211094913,0,0,0,0,0,1,1,0,1,0,0,2652.0
2,1.7932249257802264,0.45542707738616656,1,0,0,1,3,1.7932249257802264,0,0,0,0,1,1,0,0,0,0,0,1,0,-0.6509752788834354,0,1,0,0,0,0,3,0,0,1,0,33638.0
0,0.4819543519737962,-0.3976080202223282,0,0,0,1,0,0.4819543519737962,1,0,0,0,0,1,0,1,0,0,0,0,0,-0.2493403466719579,0,0,0,0,0,1,1,0,1,0,0,345771.0
0,-0.2893812796770451,-0.44114845652377277,0,0,0,1,0,-0.2893812796770451,1,0,0,0,0,1,0,1,0,0,0,0,0,-0.7513840119363048,0,0,0,0,0,1,1,0,1,0,0,349202.0
1,-2.217720358804148,0.4730704264808892,0,1,0,0,0,-2.217720358804148,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.6509752788834354,0,0,1,0,0,0,4,0,0,1,30,0.0
0,-0.11185568689859755,-0.361249231748687,0,1,0,0,0,-0.11185568689859755,0,0,1,0,0,1,0,1,0,0,0,0,0,-1.052610211094913,0,0,0,0,1,0,3,0,0,1,0,2662.0
2,0.019152972983291463,0.5794869223359597,0,0,0,1,0,0.019152972983291463,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.14893161361908852,0,1,0,0,0,0,1,0,1,0,0,113801.0
0,-0.05798059018179267,-0.44227754401295133,0,0,0,1,0,-0.05798059018179267,1,0,0,0,0,1,0,1,0,0,0,0,0,-0.8517927449891742,0,0,0,0,0,1,1,0,1,0,0,347467.0
0,0.17342009931345972,-0.44442715288657947,0,0,0,1,0,0.17342009931345972,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.2493403466719579,0,0,0,0,0,1,1,0,1,0,0,347079.0
1,0.5137140966070195,-0.24708654432122398,1,1,0,0,5,0.5137140966070195,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.8517927449891742,0,0,0,1,0,0,1,0,1,0,0,237735.0
1,1.0218892941293851,-0.3704664940401535,0,0,0,1,0,1.0218892941293851,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.048522880566219125,0,0,0,1,0,0,2,0,0,1,22,0.0
0,-0.4436484060072133,-0.4203390483998995,0,0,0,1,0,-0.4436484060072133,1,0,0,0,0,1,0,1,0,0,0,0,0,-1.052610211094913,0,0,0,0,0,1,1,0,1,0,0,315092.0
0,-0.2503736513985345,-0.44510569104113384,0,0,1,0,0,-0.2503736513985345,0,1,0,0,0,0,1,0,0,1,0,0,0,0.5539295177509972,0,0,0,0,0,1,1,0,1,0,0,383123.0
2,2.641694120596152,0.0651550011837498,1,0,0,1,1,2.641694120596152,0,0,0,1,0,0,1,0,1,0,0,0,0,3.064147844072732,0,1,0,0,0,0,3,0,0,1,0,112901.0
2,0.019152972983291463,1.4011966275012977,1,0,0,1,4,0.019152972983291463,0,0,0,0,1,1,0,1,0,0,0,0,0,0.8551557169096053,1,0,0,0,0,0,4,0,0,1,0,113781.0
0,-2.2308330645422125,-0.4016792491496544,0,0,0,1,0,-2.2308330645422125,1,0,0,0,0,1,0,0,0,0,1,0,0,-0.2493403466719579,0,0,0,0,0,1,2,0,0,1,0,392091.0
2,1.9474920521103947,0.613413830063678,1,0,0,1,1,1.9474920521103947,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.14893161361908852,0,1,0,0,0,0,3,0,0,1,0,12749.0
0,1.1761564204595534,-0.27253172511701274,0,0,0,1,0,1.1761564204595534,0,0,1,0,0,0,1,0,1,0,0,0,0,1.4576081152268217,0,0,0,0,1,0,2,0,0,1,0,350026.0
0,-0.9064497849977181,-0.4203390483998995,0,0,0,1,0,-0.9064497849977181,1,0,0,0,0,1,0,1,0,0,0,0,0,-0.7513840119363048,0,0,0,0,0,1,1,0,1,0,0,315091.0
0,-0.5979155323373816,-0.4593549922867756,0,1,0,0,0,-0.5979155323373816,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.7513840119363048,0,0,0,0,0,1,1,0,1,0,0,2658.0
0,-0.04047127134331854,-0.4498554581230145,0,0,0,1,0,-0.04047127134331854,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.8517927449891742,0,0,0,0,0,1,1,0,1,0,31,0.0
0,0.5590879151388803,-0.44510569104113384,0,0,1,0,0,0.5590879151388803,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.8517927449891742,0,0,0,0,0,1,1,0,1,0,0,368364.0
2,1.9474920521103947,3.0258422441717627,1,1,0,0,4,1.9474920521103947,0,0,0,0,1,0,1,0,1,0,0,0,0,0.9555644499624747,1,0,0,0,0,0,1,0,1,0,5,0.0
0,-0.9835833481628022,-0.4455589545283762,0,0,1,0,0,-0.9835833481628022,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.7513840119363048,0,0,0,0,0,1,1,0,1,0,32,0.0
2,2.1017591784405627,3.32134561048019,1,1,0,0,1,2.1017591784405627,0,0,0,0,1,1,0,1,0,0,0,0,0,0.15229458553951963,1,0,0,0,0,0,2,0,0,1,5,0.0
1,-0.829316221832634,-0.3704664940401535,0,0,0,1,0,-0.829316221832634,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.14893161361908852,0,0,0,1,0,0,1,0,1,0,0,28004.0
0,-0.21224771651196092,-0.44227754401295133,0,0,0,1,0,-0.21224771651196092,1,0,0,0,0,1,0,1,0,0,0,0,0,-0.2493403466719579,0,0,0,0,0,1,1,0,1,0,0,350408.0
1,-0.5979155323373816,-0.3704664940401535,0,0,0,1,0,-0.5979155323373816,0,0,1,0,0,1,0,1,0,0,0,0,0,0.05188585248665026,0,0,0,1,0,0,3,0,0,1,9,0.0
0,-0.2893812796770451,-0.44442715288657947,0,0,0,1,0,-0.2893812796770451,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.048522880566219125,0,0,0,0,0,1,1,0,1,0,0,347075.0
0,-0.36651484284212915,-0.45924099787681044,1,1,0,0,6,-0.36651484284212915,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.6509752788834354,0,0,0,0,0,1,1,0,1,0,0,2654.0
1,-0.2893812796770451,-0.3026126785847169,1,0,0,1,6,-0.2893812796770451,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.9522014780420436,0,0,0,1,0,0,1,0,1,0,0,244368.0
2,0.2505536624785438,0.0651550011837498,0,0,0,1,0,0.2505536624785438,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.9522014780420436,0,1,0,0,0,0,1,0,1,0,0,113790.0
2,0.7133550414690486,5.0805697705723505,0,0,0,1,0,0.7133550414690486,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.5505665458305661,1,0,0,0,0,0,1,0,1,0,0,24160.0
0,-0.5207819691722975,-0.46410475936865614,0,0,0,1,0,-0.5207819691722975,0,1,0,0,0,1,0,1,0,0,0,0,0,-1.3538364102535212,0,0,0,0,0,1,1,0,1,0,11,0.0
1,-1.3692511639882228,-0.12619275840058158,1,0,0,1,6,-1.3692511639882228,0,0,0,1,0,0,1,0,0,1,0,0,0,0.05188585248665026,0,0,1,0,0,0,4,0,0,1,0,230136.0
2,1.2532899836246376,1.4941563546752459,0,1,0,0,0,1.2532899836246376,0,0,0,0,1,1,0,1,0,0,0,0,0,1.558016848279691,1,0,0,0,0,0,1,0,1,0,5,0.0
1,-0.05798059018179267,0.050227161783553714,0,0,0,1,0,-0.05798059018179267,0,0,0,1,0,1,0,1,0,0,0,0,0,0.15229458553951963,0,0,1,0,0,0,2,0,0,1,0,2003.0
1,-0.6750490955024657,-0.3026126785847169,0,0,0,1,0,-0.6750490955024657,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.8517927449891742,0,0,0,1,0,0,1,0,1,0,0,236854.0
1,1.4075571099548057,-0.1567269753555281,0,0,0,1,0,1.4075571099548057,0,0,0,1,0,0,1,0,1,0,0,0,0,2.662512911861254,0,0,1,0,0,0,3,0,0,1,9,0.0
2,0.7133550414690486,0.15065080865759994,1,1,0,0,3,0.7133550414690486,0,0,0,1,0,1,0,1,0,0,0,0,0,0.05188585248665026,0,1,0,0,0,0,1,0,1,0,5,0.0
0,-0.2693590048968103,-0.4593549922867756,0,1,0,0,0,-0.2693590048968103,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.8517927449891742,0,0,0,0,0,1,1,0,1,0,0,2684.0
0,-0.829316221832634,-0.22819875625104863,0,1,0,0,0,-0.829316221832634,0,0,0,1,0,0,1,0,1,0,0,0,0,0.9555644499624747,0,0,0,0,1,0,3,0,0,1,0,2653.0
0,-0.21224771651196092,-0.44114845652377277,0,0,0,1,0,-0.21224771651196092,1,0,0,0,0,1,0,1,0,0,0,0,0,-1.4542451433063905,0,0,0,0,0,1,1,0,1,0,0,349229.0
2,0.019152972983291463,0.050227161783553714,1,0,0,1,4,0.019152972983291463,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.34974907972482727,0,1,0,0,0,0,1,0,1,0,0,110469.0
1,0.17342009931345972,-0.3026126785847169,0,0,0,1,0,0.17342009931345972,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.14893161361908852,0,0,0,1,0,0,1,0,1,0,0,244360.0
0,0.7133550414690486,-0.45924099787681044,0,1,0,0,0,0.7133550414690486,0,1,0,0,0,1,0,1,0,0,0,0,0,-1.052610211094913,0,0,0,0,0,1,3,0,0,1,0,2675.0
1,-0.36651484284212915,-0.3704664940401535,0,0,0,1,0,-0.36651484284212915,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.7513840119363048,0,0,0,1,0,0,1,0,1,0,9,0.0
0,-0.3560608756527043,-0.45924099787681044,0,1,0,0,0,-0.3560608756527043,0,1,0,0,0,1,0,0,0,0,1,0,0,-0.6509752788834354,0,0,0,0,0,1,1,0,1,0,0,2622.0
1,-0.9064497849977181,-0.3704664940401535,0,0,0,1,0,-0.9064497849977181,0,0,1,0,0,1,0,1,0,0,0,0,0,0.15229458553951963,0,0,0,1,0,0,1,0,1,0,9,0.0
0,0.17342009931345972,-0.4497414637130493,0,0,0,1,0,0.17342009931345972,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.14893161361908852,0,0,0,0,0,1,1,0,1,0,0,350403.0
0,0.5763681472947535,-0.18352923246042557,0,0,0,1,0,0.5763681472947535,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.6509752788834354,0,0,0,0,1,0,11,1,0,0,23,0.0
2,2.178892741605647,13.249943876739612,1,1,0,0,1,2.178892741605647,0,0,0,0,1,0,1,0,1,0,0,0,0,3.5661915093370786,1,0,0,0,0,0,2,0,0,1,5,0.0
0,-1.6696415999541878,-0.4586764541322212,0,0,0,1,0,-1.6696415999541878,0,1,0,0,0,1,0,0,0,0,1,0,0,0.7547469838567359,0,0,0,0,0,1,3,0,0,1,7,0.0
0,-1.0607169113278863,-0.4478198436593513,0,0,0,1,0,-1.0607169113278863,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.048522880566219125,0,0,0,0,0,1,1,0,1,0,0,348125.0
1,-0.2893812796770451,-0.3026126785847169,0,0,0,1,0,-0.2893812796770451,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.14893161361908852,0,0,0,1,0,0,1,0,1,0,0,237670.0
0,0.6362214783039645,-0.45924099787681044,0,1,0,0,0,0.6362214783039645,0,1,0,0,0,0,1,0,1,0,0,0,0,1.9596517804911686,0,0,0,0,0,1,1,0,1,0,0,2688.0
1,-0.4436484060072133,-0.28904191549362956,0,0,0,1,0,-0.4436484060072133,0,0,1,0,0,1,0,1,0,0,0,0,0,-1.1530189441477823,0,0,0,1,0,0,1,0,1,0,0,248726.0
1,0.0962865361483756,-0.0854804691273196,0,0,0,1,0,0.0962865361483756,0,0,0,1,0,0,1,0,0,1,0,0,0,-0.5505665458305661,0,0,1,0,0,0,1,0,1,0,14,0.0
2,1.1761564204595534,1.0641884393550896,1,1,0,0,5,1.1761564204595534,0,0,0,0,1,0,1,0,1,0,0,0,0,1.6584255813325604,1,0,0,0,0,0,2,0,0,1,5,0.0
1,-0.36651484284212915,-0.3704664940401535,0,0,0,1,0,-0.36651484284212915,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.2493403466719579,0,0,0,1,0,0,1,0,1,0,14,0.0
1,-0.9064497849977181,0.3419985682419313,0,0,0,1,0,-0.9064497849977181,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.8517927449891742,0,0,1,0,0,0,1,0,1,0,24,0.0
1,1.48469067311989,-0.06738611833920312,0,0,0,1,0,1.48469067311989,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.9522014780420436,0,0,1,0,0,0,4,0,0,1,0,220845.0
0,-2.281741216231168,-0.3762340683538657,0,0,0,1,0,-2.281741216231168,0,0,1,0,0,0,1,0,0,1,0,0,0,1.1563819160682134,0,0,0,0,1,0,4,0,0,1,9,0.0
2,1.561824236284974,0.050227161783553714,1,0,0,1,2,1.561824236284974,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.34974907972482727,0,1,0,0,0,0,1,0,1,0,0,113044.0
2,2.256026304770731,0.7417715356844183,1,0,0,1,4,2.256026304770731,0,0,0,0,1,0,1,0,1,0,0,0,0,1.8592430474382993,0,1,0,0,0,0,3,0,0,1,0,11769.0
0,-0.45374625623005005,-0.4415990058583969,0,0,0,1,0,-0.45374625623005005,1,0,0,0,0,1,0,1,0,0,0,0,0,-0.8517927449891742,0,0,0,0,0,1,1,0,1,0,0,1222.0
0,-0.2503736513985345,-0.44510569104113384,0,0,1,0,0,-0.2503736513985345,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.7513840119363048,0,0,0,0,0,1,1,0,1,0,0,368402.0
0,0.019152972983291463,-0.2334017868201715,0,0,0,1,0,0.019152972983291463,0,0,0,1,0,0,1,0,1,0,0,0,0,2.361286712702646,0,0,0,0,1,0,2,0,0,1,0,349910.0
0,-1.1764172560755126,-0.18352923246042557,0,0,0,1,0,-1.1764172560755126,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.048522880566219125,0,0,0,0,1,0,11,1,0,0,23,0.0
1,-0.4436484060072133,0.3488979441974401,0,1,0,0,0,-0.4436484060072133,0,0,0,0,1,0,1,0,1,0,0,0,0,1.1563819160682134,0,0,1,0,0,0,3,0,0,1,33,0.0
1,0.0962865361483756,-0.3704664940401535,0,0,0,1,0,0.0962865361483756,0,0,1,0,0,0,1,0,1,0,0,0,0,1.6584255813325604,0,0,0,1,0,0,1,0,1,0,20,0.0
0,-0.21224771651196092,-0.4203390483998995,0,0,0,1,0,-0.21224771651196092,1,0,0,0,0,1,0,1,0,0,0,0,0,-1.052610211094913,0,0,0,0,0,1,1,0,1,0,0,315083.0
2,-0.36651484284212915,0.8493198331812853,1,1,0,0,2,-0.36651484284212915,0,0,0,0,1,0,1,0,1,0,0,0,0,1.6584255813325604,0,1,0,0,0,0,2,0,0,1,0,11765.0
0,0.5763681472947535,-0.18352923246042557,0,0,0,1,0,0.5763681472947535,0,0,0,1,0,0,1,0,1,0,0,0,0,0.25270331859238904,0,0,0,0,1,0,11,1,0,0,23,0.0
0,-0.0393322657272472,-0.2630321909532516,0,1,0,0,0,-0.0393322657272472,0,0,1,0,0,1,0,1,0,0,0,0,0,-1.052610211094913,0,0,0,0,1,0,2,0,0,1,0,2689.0
0,-0.5979155323373816,0.4217268014020694,0,0,0,1,0,-0.5979155323373816,0,0,0,0,1,0,1,0,0,1,0,0,0,1.6584255813325604,0,0,0,0,1,0,1,0,1,0,0,3101295.0
2,1.1761564204595534,0.15065080865759994,0,1,0,0,0,1.1761564204595534,0,0,0,1,0,0,1,0,1,0,0,0,0,1.1563819160682134,0,1,0,0,0,0,2,0,0,1,0,112378.0
1,-0.05798059018179267,-0.2793171066625564,0,1,0,0,0,-0.05798059018179267,0,0,1,0,0,1,0,1,0,0,0,0,0,0.15229458553951963,0,0,0,1,0,0,1,0,1,0,3,0.0
1,-0.6750490955024657,-0.3433249678579789,0,0,0,1,0,-0.6750490955024657,0,0,1,0,0,1,0,1,0,0,0,0,0,-1.1530189441477823,0,0,0,1,0,0,2,0,0,1,0,28133.0
2,0.0962865361483756,0.5613925715478433,1,1,0,0,2,0.0962865361483756,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.2493403466719579,0,1,0,0,0,0,1,0,1,0,0,16966.0
2,1.48469067311989,-0.6554525189529875,1,0,0,1,1,1.48469067311989,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.4501578127776967,0,1,0,0,0,0,1,0,1,0,0,112058.0
1,1.0990228572944694,-0.3026126785847169,0,0,0,1,0,1.0990228572944694,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.5505665458305661,0,0,0,1,0,0,1,0,1,0,0,248746.0
2,1.8703584889453104,0.45542707738616656,1,0,0,1,3,1.8703584889453104,0,0,0,0,1,0,1,0,1,0,0,0,0,0.9555644499624747,0,1,0,0,0,0,3,0,0,1,0,33638.0
2,1.1761564204595534,0.768799067456628,0,1,0,0,0,1.1761564204595534,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.34974907972482727,0,1,0,0,0,0,1,0,1,0,5,0.0
0,-0.5979155323373816,-0.4203390483998995,0,0,0,1,0,-0.5979155323373816,1,0,0,0,0,0,1,0,0,1,0,0,0,-1.052610211094913,0,0,0,0,0,1,3,0,0,1,0,315152.0
1,-0.6750490955024657,-0.3433249678579789,0,0,0,1,0,-0.6750490955024657,0,0,1,0,0,1,0,1,0,0,0,0,0,0.05188585248665026,0,0,0,1,0,0,1,0,1,0,0,29107.0
2,1.9474920521103947,0.7016237901557456,1,0,0,1,4,1.9474920521103947,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.048522880566219125,0,1,0,0,0,0,1,0,1,0,0,680.0
0,-1.9091861061438118,-0.3714843012719851,0,0,0,1,0,-1.9091861061438118,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.048522880566219125,0,0,0,0,1,0,7,1,0,0,0,347077.0
0,-0.2503736513985345,-0.44510569104113384,0,0,1,0,0,-0.2503736513985345,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.6509752788834354,0,0,0,0,0,1,1,0,1,0,0,366713.0
0,-0.2893812796770451,-0.4415990058583969,0,0,1,0,0,-0.2893812796770451,1,0,0,0,0,1,0,1,0,0,0,0,0,-1.052610211094913,0,0,0,0,0,1,1,0,1,0,0,330910.0
0,0.7512300635459389,-0.26190038931145493,0,0,0,1,0,0.7512300635459389,0,0,1,0,0,0,1,0,1,0,0,0,0,-0.14893161361908852,0,0,0,0,1,0,1,0,1,0,0,364498.0
0,-0.829316221832634,-0.21847394741997542,0,0,0,1,0,-0.829316221832634,0,0,0,1,0,0,1,0,1,0,0,0,0,0.7547469838567359,0,0,0,0,1,0,2,0,0,1,0,376566.0
1,0.20737869199371642,-0.30600536935748873,0,0,0,1,0,0.20737869199371642,0,0,1,0,0,1,0,1,0,0,0,0,0,0.25270331859238904,0,0,0,1,0,0,1,0,1,0,3,0.0
1,-0.4436484060072133,-0.06738611833920312,0,0,0,1,0,-0.4436484060072133,0,0,0,1,0,0,1,0,0,1,0,0,0,-0.9522014780420436,0,0,1,0,0,0,4,0,0,1,0,220845.0
0,-0.4436484060072133,-0.44442715288657947,0,0,0,1,0,-0.4436484060072133,0,1,0,0,0,1,0,1,0,0,0,0,0,0.25270331859238904,0,0,0,0,0,1,1,0,1,0,0,349911.0
1,2.1017591784405627,-0.3026126785847169,0,0,0,1,0,2.1017591784405627,0,0,1,0,0,1,0,1,0,0,0,0,0,-1.2534276772006516,0,0,0,1,0,0,1,0,1,0,0,244346.0
0,-0.6750490955024657,-0.44510569104113384,0,0,1,0,0,-0.6750490955024657,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.7513840119363048,0,0,0,0,0,1,1,0,1,0,0,364858.0
0,-1.8320525429787275,-0.08344485466365652,0,0,0,1,0,-1.8320525429787275,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.048522880566219125,0,0,0,0,1,0,5,1,0,0,0,349909.0
2,-0.5207819691722975,0.613413830063678,1,0,0,1,1,-0.5207819691722975,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.14893161361908852,0,1,0,0,0,0,1,0,1,0,0,12749.0
2,1.6389577994500582,0.4139236126246941,1,0,0,1,5,1.6389577994500582,0,0,0,0,1,0,1,0,1,0,0,0,0,1.8592430474382993,0,1,0,0,0,0,2,0,0,1,5,0.0
0,-1.2921176008231388,-0.1058366137639506,0,0,0,1,0,-1.2921176008231388,0,0,0,1,0,1,0,0,0,0,1,0,0,0.15229458553951963,0,0,0,0,1,0,3,0,0,1,9,0.0
1,1.3304235467897216,-0.3704664940401535,0,0,0,1,0,1.3304235467897216,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.7513840119363048,0,0,0,1,0,0,1,0,1,0,9,0.0
0,-0.05798059018179267,-0.3565564618717891,0,0,0,1,0,-0.05798059018179267,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.34974907972482727,0,0,0,0,1,0,5,1,0,0,0,315153.0
2,-0.9064497849977181,0.15879326651225237,1,0,0,1,4,-0.9064497849977181,0,0,0,0,1,0,1,0,1,0,0,0,0,1.8592430474382993,0,1,0,0,0,0,2,0,0,1,0,13695.0
0,-0.4436484060072133,-0.4586764541322212,0,0,1,0,0,-0.4436484060072133,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.7513840119363048,0,0,0,0,0,1,1,0,1,0,0,371109.0
2,1.4075571099548057,1.4941563546752459,1,1,0,0,1,1.4075571099548057,0,0,0,0,1,0,1,0,1,0,0,0,0,3.5661915093370786,1,0,0,0,0,0,3,0,0,1,0,13567.0
